resonance_smis,H298_kcal
N=C1C=CCCCNC=NC1,56.86396
[NH-]C1=[NH+]CCC#CCC=C1CN,93.05312
N#[N+][N-]CCN1CCOCC1,49.62212
COC(=O)C1C[N+]1=C[O-],-83.60678
C1=C[N-]C(N2CCNCC2)=[N+]=C1,51.13956
[NH-]C=[NH+]C(=O)NC(N)=O,-74.660255
C[NH+]=C([O-])C(=N)NC=N,-14.081954
N#Cc1ccc(=[N+]2CCNCC2)[n-]c1,72.08083
CNC(C#N)C[NH+]=C[O-],-9.5348425
C#CC(C)NC(=O)CO,-39.274494
CC(NCC=O)C(=[NH2+])[O-],-77.08205
NCCNC1=[NH+]CCC[N-]1,15.740566
N#CC(O)CNC=O,-53.677086
CN1C(=O)CC12CCC2,-9.712781
NC([O-])=[NH+]C(N)C=O,-73.506966
[NH2+]=c1nccc(NC2CCNC2)[n-]1,40.023445
N=C[NH+]=C([O-])C(=O)CO,-91.012436
C#CC(=O)NC,14.788921
c1[n-]c(CC2CCNC2)c[nH+]1,31.040775
NC1CCC(c2ncon2)OC1,-14.67977
CC1CCC=CCC2=C1NC(=O)C2,-19.09008
[NH-]C(=[NH2+])NC1CCNCC1,10.127616
CC([O-])=[NH+]C(O)C=O,-121.0876
C=CC1CNC(=O)C#CCC(C)C1,16.44801
CC(O)CN=CN,-41.21276
CC(CO)NC=O,-96.54164
C#CC1[N-]C(=[NH2+])CCCC1C,56.07609
[O-]C1=[N+]2CCCC2CNC1,-31.002384
C=C(C)C1CCCNc2n[nH]cc21,47.555416
CC[N+](C=N)=C[O-],-29.000626
O=C1CCC2CCN12,-16.107723
C=C1N=CN(C2CCCCO2)C1=N,16.95873
Cc1nccc(N2CCNCC2)n1,40.796448
[NH2+]=C([O-])C(O)C(=O)CO,-168.01953
C[N-]C=[N+](C=O)C=O,-48.709595
CC(C#N)[N-]C(=[NH2+])C=O,9.764874
NC(CC1=CC(=O)NC1=O)C(=O)O,-156.62915
NC(C=O)CC(=[NH2+])[O-],-78.62385
C#CC(=C)NC=N,94.93617
C#CC(C)(O)C(N)=O,-43.30467
N=C(N)NC1CCCCC1C(=O)O,-104.14612
O=C1NCCCC12CO2,-61.2976
C#CCNC(=O)NC=N,28.393005
CN=CNC1CCCC1O,-36.918606
C=C[N-]C(C=C)=[NH+]C(=O)C(N)C=O,-12.900836
CC=CN1CC2(CC=CCO2)C1=N,39.56978
COC(=O)NC(=O)CO,-176.68585
C#CC(C)(C=O)NC=O,-15.555726
CC(N)C(O)C(N)=O,-104.26652
[NH2+]=C([O-])C(O)(C=O)CO,-168.73726
CC=CC([O-])=[NH+]C=O,-64.3594
C#CC(C=C)[NH+]=C[NH-],93.64298
CCC(C(=O)O)[N+]1=C([O-])CCC1,-147.97026
CC(C=O)CC(N)=O,-91.865234
CCC1CCCN1C=O,-54.95117
C=CC(=O)N(C)O,-31.391525
CC(=O)NC1CCNCC1,-54.609398
C=C(C)C(=O)N=C=O,-47.820427
CC1(O)CCCCNC1=N,-45.063267
CC([O-])=[NH+]C(=N)C=O,-58.60061
O=C1CCCC(CO)N1,-98.22275
NC1=C(C(=[NH2+])[O-])CCC1,-42.024628
CCC([NH-])=[NH2+],-2.5479422
N=C[N+](=C[NH-])C(=N)CO,16.179781
CC(N)C(=O)NCC=O,-81.7778
CC(=O)NCC(N)C(=O)O,-144.60672
NC(=O)CC(O)C=O,-125.61429
[O-]C1=[NH+]CCCC=CC1,-35.248615
CCC#CC(N)C(=[NH2+])[O-],-2.8424911
CC[N-]C1=[NH+]C2=NC1CCCC=C2,44.457844
C=CC=CC1CC2(CCC2)N=CN1,58.135994
CC#CCC([O-])=[NH+]C=N,19.232368
CC[NH+]=C([O-])C1CCC1,-44.134327
CC(=O)C(=O)NC=O,-113.0161
c1nc(C2CCNCC2)c[nH]1,29.63219
C=CC([O-])=[NH+]CC,-37.691933
NC(=O)C1CCC(O)C1,-100.052345
C#CC(CC=O)C(N)=O,-24.35025
NC(=O)N1CCNCC1,-42.494183
CC1CCCCC([O-])=[NH+]1,-63.665855
CC1(OC(=O)O[N+]2=C([O-])CCC2=O)CC1,-158.10092
C=CC=C1C=C[NH+]=C([NH-])CC#CC1,118.1036
C(=CC1CCNC1)C1=C[N-]C=[N+]=C1,64.0254
N=CNC(=N)C(=[NH2+])[O-],-12.272588
CC1NCC12CCCN=C2N,32.80686
C=C(C)C([NH-])=[NH2+],19.502644
CCC(=O)C(=N)NC=N,-10.482974
CC(C#N)C(N)C(N)=O,-29.116562
CNC(=O)[NH+]=C([O-])CN,-92.04025
C=CC(=N)N,28.697227
C=CCNC(=N)NC,29.173447
NC(=O)C(N)CO,-94.71745
CC(O)C(C=O)[NH+]=C[O-],-122.65271
CC(=O)N1CCC12CC2,-1.0788507
C#CC1[N-]C=[NH+]C2CCC=CCC12,98.79571
C#CC(C)(C=O)C(=[NH2+])[O-],-25.739784
[NH-]C1=[NH+]CCCC2C=CN1C=CC2,54.176178
NC(Cc1cnnn1O)C(=O)O,-42.00228
c1nnn(C2CN3CCC2CC3)n1,82.8103
O=C(Nc1ccccc1)C1CCNCC1,-24.019764
[NH-]C(=[NH2+])NCC(=NO)C(=O)O,-74.7873
NC(=O)c1ccc(=[N+]2CCNCC2)[n-]c1,-0.9818344
[O-]C1=[N+](C2CCNCC2O)CCO1,-121.5244
NC(=O)C[NH+]=C([O-])C=O,-115.98672
C#CCC=NC(C)=O,31.045753
CC(O)C(N)C(N)=O,-103.66895
COC(=O)C([NH-])=[NH2+],-68.318115
CC(=N)N(C=O)C(=N)N,-8.091062
C#CC(CNC=O)=NO,24.458368
CN=C(CO)NC(=[NH2+])[O-],-76.549774
[O-]C=[N+]1CCC2(CC2)C1,-22.398685
C[N-]C=[N+](C=N)C=N,56.78692
CN1CC(O)(C=O)C1=N,-28.490295
CC([N-]C(N)=[NH2+])C(=O)O,-88.61896
CC(C[NH+]=C[O-])OC=N,-74.167274
C[NH+]=C([O-])C(O)C#N,-56.050545
C#CCC(C)(O)C(N)=O,-52.35887
C[N+]1=C([O-])CN(CCO)CC1,-78.32614
CC(C=O)N(C=O)C=O,-108.037285
CC(N)(C#N)CC(=[NH2+])[O-],-28.861095
N#CC(N)C(N)C(N)=O,-16.32198
O=CNC1C=CCCC1,-34.2121
[NH2+]=C([O-])CC1CCOC1,-92.234024
C=CC(C)=C(C=N)C(=O)NCC#N,29.730453
C#CC(=O)NC(=O)NC,-23.700317
CC(=[NH2+])[N-]O,-12.733136
CC1N=C2NCCC2CC1O,-35.12661
COc1cccc2c1CCCC(=O)N2,-63.17462
CNC(=O)OCC=O,-119.68196
CC1OC1(C#N)C(N)=O,-27.387745
C=CNC(=O)OC,-77.36552
CN1CCN(C(=O)O)CC1,-90.10407
C=CC([O-])=[NH+]C,-30.957718
N=CNCC=O,-10.607383
NC(=O)CC(N)C(=[NH2+])[O-],-100.706566
CC1(O)CN(C=O)C1=N,-46.144913
CC(=N)[NH+]=C([O-])NC=O,-73.327934
CN(C=O)C([O-])=[NH+]C=O,-121.41965
C[N-]C(=[NH2+])C(=O)C(N)=O,-56.930817
C[N-]C(CO)=[NH+]C=O,-65.227066
C=CC(=N)C([NH-])=[NH+]C,50.292416
c1nc[n+](C23CCN(CC2)C3)[n-]1,71.9855
C=NC(=C)NC(=N)N=C,90.40161
NC(=O)C(O)CC(=[NH2+])[O-],-145.45715
N=C(C[NH+]=C[O-])NC=O,-63.19152
CC(C=O)OCC(N)=O,-122.903275
C=CC(=N)NCC=O,1.5271606
C1CCc2[nH]nnc2C1,50.260704
C=C[N+](C)=C([NH-])CN,33.973385
C#CC(O)CNC=O,-30.282764
N=C1CN=C2CCCN12,37.5618
C#CC[NH+]=C([NH-])O,21.752472
CC(O)C[N+](C=N)=C[O-],-75.34971
CN1CCOCCC1=O,-80.83665
C#CC(=O)C(=O)NCC,-17.458214
C=CCC(=O)NC=O,-63.10785
C[NH+]=C(N)[O-],-51.391018
C#CC(C)[N+](C=O)=C[NH-],32.02458
O=C1Nc2ccccc2C12CCCC2,-25.494198
C#CC(=O)[NH+]=C(C)[NH-],31.730007
O=C1CCCN1CCOO,-75.535
C#CC1CC[N-]C(=[NH+]CC)C1,57.225506
CC1NC1(C=O)C(N)=O,-53.18641
CC1=CC(N)=NCCC1,19.684422
C[N-]C(=[NH2+])C(=O)O,-75.360176
CCC(=O)[N+](C=N)=C[O-],-65.18481
C=CNC(=N)C(C)O,-22.44075
CCN=C(C=O)NC=N,3.940518
CC(O)(CO)C(=[NH2+])[O-],-150.02074
c1ccc2c(c1)COC(C1=NCCN1)O2,-10.162307
CC(N)C([O-])=[NH+]C(N)=O,-100.82441
CC(O)(C#N)C([NH-])=[NH2+],-5.7667093
[NH-]C=[NH+]C(=O)CC=O,-54.91597
O=C(NC1CC1)N1CC1,17.669697
C[NH+]=C([O-])CC(NC=O)C(=O)O,-182.86208
O=C1NC(=O)C2(CCCC2)C([O-])=[NH+]1,-138.41487
N[NH+]=c1ccc(N2CCOCC2)n[n-]1,57.42354
CCC(=O)C(N)=O,-91.85888
CC(O)(CC=O)C(=[NH2+])[O-],-135.10526
C=C(C)C(N)C(=[NH2+])[O-],-38.378765
O=CNCC1CCCO1,-85.652245
CC1CNCC[N+](=C[NH-])C1,18.741243
CC#CNC(N)=O,2.5546894
C#CC1CCC2(C=C)[NH+]=C[N-]C2C1,81.79266
CC1COCCN1C(=O)c1cnccn1,-32.591885
CN1CCC(NC=O)C(O)C1,-86.26018
N=CNC(=N)C(=O)C=O,-13.393907
NC(=O)NC1CCOCC1,-92.33301
NC(=O)C(CO)OC=O,-169.61089
OCC1CCN=CNC1,-23.206749
CC(CN)[NH+]=C[O-],-50.665356
O=CN1CC2(CC2)C1,12.12433
C=CCOC([O-])=[NH+]C(=C)C=CC#N,-15.526732
O=C(C1COC1)N1CC1,-13.452395
CONC(=O)CO,-84.63994
N=COCC(=O)[NH+]=C[NH-],-45.39386
[NH-]C(=[NH2+])C1CCCC1,-3.5819979
[NH-]C(=[NH2+])C(O)(C=O)C=O,-85.72621
CCNC(=O)NO,-62.193733
[O-]C1=[NH+]CCCCC1O,-94.60835
C#C[NH+]=C(C)[O-],12.153555
COC(=O)N(C=N)C=O,-103.63216
CN=C(N)[NH+]=C([O-])C=O,-53.186806
O=C1COCCN1CCO,-120.127106
C#CCOC(=O)C1CCC(=[NH2+])[N-]C1,-21.24723
CC(=O)NC(=N)CC#N,-4.1206455
C1CN=C2NCC2OC1,16.20251
C#CC(=O)NCC=O,-9.173636
C#CC(=O)[N+](=C[O-])CC,-22.283146
[NH-]C(N)=[NH+]CC(=O)O,-81.679214
C=C(N)C[N+](C)=C[O-],-30.672005
C=C(C)C([O-])=[NH+]CO,-79.911896
C=C1N(C)C(=O)OC12CCNCC2,-66.44257
CCC(O)(C#N)C([NH-])=[NH2+],-13.087787
[NH2+]=C1[N-]CCNC1C1CC1,41.874752
N=CNC(=O)NC([NH-])=[NH2+],-17.841892
CC(=O)NC(C=O)CO,-125.29152
CC(=N)N(C=O)CC=O,-53.62124
CC(=N)[NH+]=C([O-])OC=N,-58.607925
NC(=O)C=CNC(=O)C=NO,-61.195328
CC1(O)CC[N+](=c2nccc(N)[n-]2)CC1,-27.480576
C=CC(C=C)C(N)=O,-14.293405
C=C(N)NC=N,35.639454
O=C1COC2(CC2)CN1,-58.18676
C[n+]1oc(C2CCNCC2)cc1[O-],-29.002174
N=C(C=O)OCC(=[NH2+])[O-],-94.90585
COC(=N)[NH+]=C([NH-])CN,-15.94819
C#CC(CC(=[NH2+])[O-])OC,-33.493496
CCOC([O-])=[NH+]N1CCNCC1,-70.01925
C#CC(=O)CC(=[NH2+])[O-],-17.72462
C[N-]C(=[NH2+])CN,11.724561
C=CC(=N)NC(=N)N,45.45905
C#CC#CC([O-])=[NH+]CC,63.87458
CC(=N)N(C=N)C=O,-2.301525
O=CNC1CC2CC2C1,-34.087227
CC(C(=[NH2+])[O-])C1CCC1,-50.834488
COC(=O)[N+](C=N)=C[NH-],-48.98772
C[NH+]=C(C=O)[N-]CC=O,-34.995625
N#CCC(C=O)C(N)=O,-49.71618
CC([O-])=[N+]1C2CCC1CNC2,-39.28554
CC1(C=O)CN1C=O,-35.8164
[NH2+]=C[N-]C1C=CC(O)CC1,-12.5484495
c1c[nH]c(C2CCOCC2)n1,-4.722148
CN=C(N)C(=[NH2+])[O-],-34.128395
c1ccc(N2CCNCC2)nc1,47.817223
CC(=O)NC(CO)C(N)=O,-145.26764
CC1CN=CNCCN1,25.222408
CC[N-]C(=[NH2+])C(N)=O,-41.27898
NC(=O)NN1CCCC1,-25.359749
N=C1CCCCCN1,5.711927
CC(=N)[NH+]=C([O-])CO,-78.58393
CC(C(N)=O)C(N)C#N,-27.855965
C=CNC=NC=O,6.0968194
CC(=NCC#N)NC=O,6.3078003
C=C[NH+]=C([NH-])CC,20.699966
O=C1NCCCCC1c1cccc(O)c1,-73.70063
O=C1NCC2(CCNCC2)O1,-83.71727
C[N+](N=O)=C(N)[O-],-32.33048
O=C(CCO)N1CCC1,-70.31279
[O-]C1=[NH+]C2=C(CCC2)C1,-17.967033
N=C[NH+]=C([O-])C#CCO,-3.0140285
N=C(N)[N+](=C[O-])CC=O,-54.48324
c1ccc2c(c1)ncn2C1CCNCC1,50.188507
O=C1C[N+]2=C([O-])CCCCC2N1,-81.91749
Nc1ccc(=[N+]2CCOCC2)[n-]c1,7.388135
C[N-]C1=[NH+]CCNCC1,27.713902
CC1(C(N)=O)OC1C=O,-90.81669
NNC(=O)CC1CCOC1,-67.36368
CC(=CN)C(N)=O,-40.798798
C[N-]C(N)=[NH+]C(=N)C#N,67.97442
C=CC(=C)[NH+]=C(N)[O-],-20.205479
CC(C=O)C(=[NH2+])[O-],-86.325386
O=C1CC2(CCN1)CN2,-14.119151
C#CC(CO)OC(=[NH2+])[O-],-80.578514
O=C1CCCNC(=O)C1,-80.505615
CC[N-]C=[NH2+],5.404086
CC(=O)[NH+]=C[N-]CC#N,1.0053902
C=C(N)NC(N)=O,-38.316227
[NH-]C(=[NH2+])C(=O)C#CCO,-0.8516197
C#CCC(C)NC(N)=O,-11.379714
CC1CCC[N+](=C[O-])C1,-56.556458
CN1CCCCC1C(=[NH2+])[O-],-56.682518
c1ccc2c(c1)[n-]n[n+]2C1CCNCC1,78.20724
C[NH+]=C([O-])NCC#N,-17.932842
Nc1cccc(N2CCOCC2)n1,-0.0073547363
CC1(C2CCCC2)NC(=O)[NH+]=C1[O-],-102.328964
N#CC(O)C[NH+]=C(N)[O-],-65.006714
C=C(CC([O-])=[N+]1CCOCC1)C(=O)O,-154.10994
CCNC(=O)C(N)C#N,-19.581444
[O-]C=[N+]1CCC2CCC21,-23.32463
O=C1NCC2(CCC2)O1,-69.11977
O=C1CCCCC(=Cc2ccccc2)N1,-13.075076
[NH2+]=C(CN1CCCC1=O)[N-]O,-51.596478
C#CC(O)C([O-])=[NH+]C,-32.39591
[O-]C1=[NH+]CCCC12CC2,-34.09443
c1cnc(=[NH+]C2CCNCC2)[n-]c1,40.9719
CC[NH+]=C([O-])OC=N,-78.036514
CC12CC[N-]C1=[NH+]CCN2,28.648613
C=NC(=N)C(=C)C,51.64341
C#CC(C=O)CNC=O,-14.122275
Nc1cc(=O)[nH]n1C1CCCC1,-2.214446
[NH2+]=C1CCCCC[N-]1,4.6052175
CC(C[NH+]=C[O-])=NO,-41.278263
C#CC12NCCC1CC2[NH+]=C[O-],45.660423
CC(N)CNC=O,-52.028683
C=[N+]=C([NH-])NC1CCNCC1,36.634224
CC(=O)NC([NH-])=[NH2+],-40.1819
[O-]c1[nH]nc2[n+]1CCCC2,-16.134075
NC([O-])=[N+]1CCC12CC2,3.446958
O=C(c1c[nH]cn1)C1CCNCC1,-7.2523985
CCC1CCN=C(N)C1,-9.849494
[NH2+]=C([O-])C1(CO)CO1,-101.38121
CCNC(C#N)C(=[NH2+])[O-],-17.530468
C#CC1C=CCC1(C)C1=NCCN1,93.75634
O=C1CC[N+](=c2cccc[n-]2)CC1,-0.729393
N#CC1(CN)CN1C=O,34.30697
[O-]C(N1CCOCC1)=[N+]1C=CN=C1,-36.215775
CN1CC[N+](=C(N)[O-])CC1,-41.042576
COCC(C#N)C(N)=O,-57.84607
C1COC2=[N+](C1)CC[N-]2,-11.607404
CC(O)C#CCNC=N,23.135422
O=C1CCCCN1,-53.43396
CC(O)C(=N)OC(=[NH2+])[O-],-129.81438
CC#CC[NH+]=C([O-])C=O,-18.154942
C=CC(=O)NC(C=O)N=C,-26.358017
CCC(=O)N1CCNCC1,-50.122272
CC#CC[N-]C(=[NH2+])C=O,35.627747
CC(O)C[n+]1cnc[n-]1,-8.779656
[NH-]C(=[NH+]C=O)C(O)C=O,-93.604355
CC=[N+]=C([NH-])C=O,8.491423
Nc1cccc(CN2CCCC2)n1,29.185764
O=CN1C(C(=O)O)CC2CCCC21,-130.62872
CC(O)C(=O)C(N)=O,-128.932
C=CCOC(=O)N1CCC(=O)CC1,-105.75989
C#CC(CNC=O)OC,-24.326653
CC(=O)CC(=O)NC=N,-69.248375
CC([O-])=[NH+]NC=NC(C#N)=C(N)C#N,80.76749
N=C(C=O)NC(=N)C=O,-14.122243
C1=CCC2CC=CC3[NH+]=C([N-]C1)C23,86.22491
NC(=O)C1=CCCNC1,-25.991894
O=C1[NH+]=C([O-])CN2CCCCC12,-75.72132
OC1CCN=C1N1CC1,10.835097
CC([O-])=[N+]1CC12CCC2,1.4650106
C#CCC1=NCCCN1,69.67331
C[NH+]=C([O-])C(O)C=O,-119.50868
C=CC(=CN=C)C[N+]1=C([O-])NCC1,15.575951
COC(=O)NC(=N)N,-86.68584
C[NH+]=C([NH-])C#N,50.070168
C#CC([NH+]=C[O-])C(O)C=CC,-18.706436
N=C(N)NC(=O)NC=O,-74.786644
OCc1[n-]cc2[n+]1CCCC2,-21.770153
N=C(N)C(=O)C(O)CO,-110.06953
C#CC1CC#CC([NH-])=[NH+]CCC1C,122.59287
CN1CCN(N=O)CC1,24.010727
O=C1NCC12CCCC2,-32.927547
C1=CC2[NH+]=C[N-]C3CC3C=C2CC1,70.86094
C#CCC(C#C)[NH+]=C[O-],68.849144
C1=C[N-]C(n2nnc3c2CCNC3)=[N+]=C1,126.311646
CC(C=O)[NH+]=C([O-])O,-133.92238
C#CCc1c[nH][n-]c1=[NH+]C=C,117.992165
CC(O)C(O)C(N)=O,-149.52745
C[NH+]=C([O-])CNC=O,-88.39672
NC(=O)CC([NH+]=C[O-])C(N)=O,-140.41443
C=C[N-]C(=[NH2+])O,-26.519371
CC(CO)[n+]1nnc[n-]1,22.034222
O=CNCC1CCOC1,-82.78104
C1CC2=[N+](C1)CC[N-]2,23.66447
N#CC(N)C(=O)[NH+]=C[NH-],10.298209
O=C1CC2(CCN1)CO2,-60.255844
C=CC(=O)[N+](N)=C(C)[NH-],11.938863
[O-]C1=[N+]2CCC2CCO1,-57.08686
N=CNCCNC1CCC1,30.337696
[NH-]C(=[NH2+])N1CCCCC1,3.2705402
CCC(OC=N)C(N)=O,-82.30964
c1nc2c([nH]1)CCCC2,17.28257
O=C1NCCC12CC2,-28.428745
OC12CCCN=C1NC2,5.6949553
CC(O)(C(N)=O)C(N)=O,-149.8278
[NH2+]=c1nccc(N2CCCC2)[n-]1,31.673035
N=C(N)Nc1ccc2c(c1)CCC2,33.383537
O=CNC1CCC2CC21,-22.39833
C[N+]1=C([O-])OCCCC1,-90.35515
CC(=O)C(N)=NCC#N,6.185192
CN(C=O)CC(N)=O,-88.651634
c1ccc2c(c1)CN(CC1=[NH+]CC[N-]1)C2,68.81234
CC(=O)[NH+]=C([O-])CO,-134.95114
N#CCNC(=O)NC=N,3.3134212
Cn1ncc(C#N)c1N=CN1CCCC1,88.758
C=CN=C(C)N,20.13918
C#CC(O)C(N)=NCC,18.161354
CC(=O)C(O)CC(N)=O,-139.61732
C#CC#CC[N+](C)=C[O-],72.63992
COC(=N)[N+](C=N)=C[O-],-40.811333
O=CN1CCCNCC1,-35.33646
C1#CCCNC=NCC1,87.902504
C#CC(C)OCC(=[NH2+])[O-],-34.579254
N#CCC([O-])=[N+]1CCN(C=O)CC1,-29.628841
N#CC(O)C(=O)NC=N,-30.78439
CC[NH+]=C[NH-],7.335225
NC(=O)NC(=O)C1CCCCC1C(=O)O,-199.8774
O=C1NCCOC12CC2,-65.130745
COC([O-])=[NH+]CC(N)=O,-141.19695
C[NH+]=C([O-])NCC=O,-78.73511
CC(CO)NC(=N)C=O,-67.41602
C=C[NH+]=C(C)[O-],-34.492496
O=C1C2CCCCC2C([O-])=[N+]1O,-94.548775
O=CN1CCCC1CO,-85.58667
[NH-]C(N)=[N+](C=O)C(N)=O,-71.427704
N=C(NCC=O)C(=[NH2+])[O-],-59.674026
CCN=C[NH+]=C([NH-])C#N,65.24168
CCN=C(N)O,-47.87386
CN1CCCCC1=O,-54.30542
CC1NC1(C#N)C(N)=O,9.848585
C=CNC(=N)NC,30.283714
CC([O-])=[NH+]C=N,-31.539997
CC(=O)NCC(=O)O,-142.80055
NC(=O)C(N)CC=O,-80.958755
CC1CCCC[NH+]=C1[O-],-59.282593
C#CC1(C(=[NH2+])[O-])CN1C,44.20309
CC(C=O)(C=O)[NH+]=C[O-],-99.72431
CCOC(=N)N,-43.064095
[NH-]C=[NH+]CC1CCC=CC2OC2C1,11.297413
C#CC(CC=O)[NH+]=C[O-],-14.078874
O=CNC(CO)C(=O)O,-177.15933
O=C1CCC(O)CCN1,-92.0347
O=C(C#CCO)[NH+]=C[O-],-54.01561
O=CNCC1(C=O)CN1,-40.374664
C#CC(C)N=C(N)C#N,102.64955
C#CC[NH+]=C1[N-]C(C=C)CCCO1,40.412262
NCC1CCC(c2c[nH]cn2)C1,20.65274
[NH2+]=C([O-])CN1CCCC1=O,-93.764
CC(O)C([O-])=[N+]1CCNCC1,-85.31392
C#CC(=O)C1(C)CCCC[N-]C=[NH+]1,37.521828
C=CC(=O)C(C=C)=NNC(N)=O,-3.1358538
COC(C=O)C(N)=O,-111.86584
NCC(=O)N1CC[N+](=C([O-])CN)CC1,-59.521523
Cc1cn(C2CCCC2)c([O-])[nH+]c1=O,-88.05602
C#CCC([NH-])=[NH+]C(N)=O,20.499071
CC(C=O)C(O)C(N)=O,-131.26161
C#CC1CCN2CC2C(N)=N1,101.1865
C#CCC([O-])=[NH+]C=O,-21.901009
CCOC(=O)C(=O)NN,-105.015
C#CC(=O)N(C)C=O,-15.31306
CNC(=O)C1CCCC1,-60.90663
CCC(NC=O)C(=[NH2+])[O-],-101.44694
N#CC[NH+]=C([O-])NC=O,-46.85534
CC1CCCN(C([NH-])=[NH2+])C1,-4.182232
[O-]C(Cc1ccccc1)=[N+]1CCNCC1,-13.321338
CC=NC([NH-])=[NH2+],26.802734
C=CC(=N)COC([O-])=[NH+]C,-60.323257
C#CC(=N)[N+](C=N)=C[NH-],125.045685
C#CC([O-])=[NH+]C=NCC,32.570213
C=CC(=C)CN1CCN=C1N,53.97192
CCC(=O)C(=O)C(=N)N,-55.890526
[NH2+]=C([O-])N1CCCCC1,-59.84617
CC([O-])=[NH+]CC=O,-79.56572
CC(C#N)(CO)NC=O,-59.263863
C[NH+]=C([NH-])C(=O)C#N,26.214296
C#CCC1(N)CCCC1OC(=N)N,13.963963
CCC=NC(=N)C=O,6.03245
CCOC(=O)C(=[NH2+])[O-],-134.71593
CNC(=O)NCC(N)=O,-97.7749
O=C(O)c1ccc([N+]2=C([O-])CCC2)cc1,-107.14967
CC(C#N)C(=O)NC=N,-2.9146538
CC1C=CCCN=C(N)C(=O)CC1,-17.023258
C#CCC(C)C([NH-])=[NH+]C=N,69.92632
CN1CCCCCC1=O,-55.238205
N#CCC#CC[NH+]=C[O-],45.79545
CCNC(=O)N1CCOCC1,-89.463165
O=C1C=C(NCCc2c[nH]cn2)CC1,5.447776
O=CNC1CC1C1CC1,-2.4787445
[O-]C1=[N+](C2CC2)CCC1,-25.041431
C#CC1OC1(C)C(=[NH2+])[O-],-5.9321737
N#CN=C(N)NCNC(N)=NC#N,89.7919
COC(=O)CNC(=[NH2+])[O-],-138.94885
CC1=CCCC(OC(N)=O)C1,-98.033714
C1=CCCC2=[N+]=C(CNCC1)O[N-]2,43.17281
CN(C=O)C(=N)C#N,16.271767
CC(=O)C#CC(N)=O,-22.392723
O=C1CCC2CCC([O-])=[N+]12,-77.98092
c1c[nH]c(C2CCC2)n1,38.996773
N#CCC(=O)C(=N)N,9.090202
CC(NC(=O)CN)C(=O)O,-143.77777
[O-]C=[NH+]C12CCC1CC2,-4.7560244
Cn1ccnc1C1CCNCC1,24.60057
O=CNC(NC=O)NC=O,-118.357254
C[NH+]=C([O-])C1(C=O)CN1,-45.119656
NCCC1COCCC(=[NH2+])[N-]1,-28.33971
O=C(CCC1CC1)NC1=NCCO1,-50.64175
C#CC(O)(CC)C(=N)N,9.001902
C1CN(Cc2nn[n-][nH+]2)CCN1,95.43226
C[NH+]=C([O-])NN,-26.980206
COc1cc2c(cc1N)CCNC(=O)C2,-60.91513
N#CC(CO)NC=O,-51.313465
CC(O)C([O-])=[NH+]C(N)=O,-146.04428
CNC(=N)C(=O)NC=O,-64.84882
[O-]C=[N+]1CCC(CO)C1,-86.14672
N=COCC#CC(=[NH2+])[O-],-4.186389
CNC(=O)C(O)CO,-139.09415
C[N-]C=[N+](C=N)CC#N,73.89229
CC1CCCC2CNC2=N1,25.088112
CC(O)C(=O)C(=N)N,-72.496765
[NH2+]=C([O-])C1(CO)CN1,-63.15132
C=C([NH+]=C(C)[O-])C(=O)N1CCCC1,-72.97353
N=C(N)C(=O)CC=O,-50.990566
C=C(N)C(=O)NC(C)C(N)=O,-83.569725
C#CC(=O)C(C)NC=O,-18.590115
CC(=O)N1CCCC(N)C1,-56.657303
N=C(N)NC(=O)C(=[NH2+])[O-],-77.360695
[NH-]C=[N+]1CC1(C=O)C=O,-0.14325714
CNC(=N)C(=O)CC=O,-50.100212
CC(C=O)[N-]C=[NH+]C=O,-52.698906
Cn1ncc(N2CCOCC2)cc1=O,-22.894558
CC[N-]C(=[NH2+])C(=O)C=O,-42.89175
C#CC1(C(N)=O)NC1C,34.18157
CC(O)Cn1ncnn1,21.60904
CN(C=N)C(=O)C([NH-])=[NH2+],-8.382209
O=CN1CCNCC1,-33.20744
OCC1CCCN=CN1,-25.442505
[NH2+]=C([O-])CN1CCNCC1,-35.526745
CC(CC(=[NH2+])[O-])OC=O,-142.58327
N=C(N)C1CCCN1,16.198809
C=CC([O-])=[N+]1CCCC(N)C1,-29.537804
C=CN(C=C)CC(=[NH2+])[O-],-7.553935
CC(O)CNC(N)=O,-108.482895
CC(=O)CC(O)C(N)=O,-137.95543
CC(O)Cc1c[nH+]n[n-]1,1.9185762
O=CNCCN1CCOCC1,-70.26529
COC(=O)C(=O)C([NH-])=[NH2+],-87.54743
OC1CN2CCCN=C12,7.9418545
CC12CCNC=NC1CC2,28.412086
C=CC(=O)C([NH-])=[N+]=C,33.98078
Cc1nnc2nnc(N3CCCC3)nn12,141.39694
CC(N)C(=O)[NH+]=C[O-],-83.30178
CC1CCN(N=O)CC1,1.5291042
CC([O-])=[NH+]c1ccc2c(c1)CCCC2=O,-71.05326
C#CCC(=N)NC=O,31.62231
CC(=O)C(O)C(=[NH2+])[O-],-133.3798
CCC#CC([O-])=[NH+]C=N,25.962082
O=CNC(C=O)CO,-113.560135
C1C[NH+]=C(C2CC2)[N-]1,39.54059
C[NH+]=C([NH-])C(=O)OC=N,-44.750225
O=C1NC2(CCNCC2)C([O-])=[NH+]1,-77.61984
C=C(NC(C)=O)C(=O)O,-125.22876
NC=NC1CCNC1CO,-25.284359
CCNC1=NCCCN1,9.2726
