resonance_smis,H298_kcal
N=C1C=CCCCNC=NC1,52.21421
[NH-]C1=[NH+]CCC#CCC=C1CN,97.65578
N#[N+][N-]CCN1CCOCC1,45.978443
COC(=O)C1C[N+]1=C[O-],-80.2127
C1=C[N-]C(N2CCNCC2)=[N+]=C1,59.410595
[NH-]C=[NH+]C(=O)NC(N)=O,-73.850945
C[NH+]=C([O-])C(=N)NC=N,-9.161315
N#Cc1ccc(=[N+]2CCNCC2)[n-]c1,71.593895
CNC(C#N)C[NH+]=C[O-],-8.231228
C#CC(C)NC(=O)CO,-37.811615
CC(NCC=O)C(=[NH2+])[O-],-79.194374
NCCNC1=[NH+]CCC[N-]1,17.578194
N#CC(O)CNC=O,-53.37165
CN1C(=O)CC12CCC2,-12.844375
NC([O-])=[NH+]C(N)C=O,-79.472885
[NH2+]=c1nccc(NC2CCNC2)[n-]1,39.41021
N=C[NH+]=C([O-])C(=O)CO,-94.05725
C#CC(=O)NC,18.049398
c1[n-]c(CC2CCNC2)c[nH+]1,33.490093
NC1CCC(c2ncon2)OC1,-16.070835
CC1CCC=CCC2=C1NC(=O)C2,-27.96862
[NH-]C(=[NH2+])NC1CCNCC1,9.887287
CC([O-])=[NH+]C(O)C=O,-123.167496
C=CC1CNC(=O)C#CCC(C)C1,17.922764
CC(O)CN=CN,-40.53145
CC(CO)NC=O,-95.59051
C#CC1[N-]C(=[NH2+])CCCC1C,54.118668
[O-]C1=[N+]2CCCC2CNC1,-29.200634
C=C(C)C1CCCNc2n[nH]cc21,49.585506
CC[N+](C=N)=C[O-],-26.975983
O=C1CCC2CCN12,-16.436695
C=C1N=CN(C2CCCCO2)C1=N,17.023087
Cc1nccc(N2CCNCC2)n1,44.596066
[NH2+]=C([O-])C(O)C(=O)CO,-167.6135
C[N-]C=[N+](C=O)C=O,-51.025986
CC(C#N)[N-]C(=[NH2+])C=O,11.785597
NC(CC1=CC(=O)NC1=O)C(=O)O,-155.08398
NC(C=O)CC(=[NH2+])[O-],-80.645836
C#CC(=C)NC=N,91.04902
C#CC(C)(O)C(N)=O,-42.61772
N=C(N)NC1CCCCC1C(=O)O,-105.55298
O=C1NCCCC12CO2,-58.902763
C#CCNC(=O)NC=N,30.995079
CN=CNC1CCCC1O,-37.77167
C=C[N-]C(C=C)=[NH+]C(=O)C(N)C=O,-12.893346
CC=CN1CC2(CC=CCO2)C1=N,37.438694
COC(=O)NC(=O)CO,-173.50293
C#CC(C)(C=O)NC=O,-15.599353
CC(N)C(O)C(N)=O,-101.99709
[NH2+]=C([O-])C(O)(C=O)CO,-166.88335
CC=CC([O-])=[NH+]C=O,-68.4717
C#CC(C=C)[NH+]=C[NH-],93.38594
CCC(C(=O)O)[N+]1=C([O-])CCC1,-147.17639
CC(C=O)CC(N)=O,-91.677055
CCC1CCCN1C=O,-55.297096
C=CC(=O)N(C)O,-33.7238
CC(=O)NC1CCNCC1,-53.03628
C=C(C)C(=O)N=C=O,-35.924118
CC1(O)CCCCNC1=N,-42.100685
CC([O-])=[NH+]C(=N)C=O,-58.816044
O=C1CCCC(CO)N1,-97.31729
NC1=C(C(=[NH2+])[O-])CCC1,-37.166798
CCC([NH-])=[NH2+],-2.6121898
N=C[N+](=C[NH-])C(=N)CO,16.53116
CC(N)C(=O)NCC=O,-80.38634
CC(=O)NCC(N)C(=O)O,-143.64677
NC(=O)CC(O)C=O,-125.53649
[O-]C1=[NH+]CCCC=CC1,-36.63464
CCC#CC(N)C(=[NH2+])[O-],-0.637445
CC[N-]C1=[NH+]C2=NC1CCCC=C2,48.653168
C=CC=CC1CC2(CCC2)N=CN1,63.615505
CC#CCC([O-])=[NH+]C=N,19.502697
CC[NH+]=C([O-])C1CCC1,-43.693317
CC(=O)C(=O)NC=O,-110.449165
c1nc(C2CCNCC2)c[nH]1,29.364902
C=CC([O-])=[NH+]CC,-36.83376
NC(=O)C1CCC(O)C1,-98.26115
C#CC(CC=O)C(N)=O,-24.883892
NC(=O)N1CCNCC1,-37.70414
CC1CCCCC([O-])=[NH+]1,-59.588505
CC1(OC(=O)O[N+]2=C([O-])CCC2=O)CC1,-159.80702
C=CC=C1C=C[NH+]=C([NH-])CC#CC1,133.29138
C(=CC1CCNC1)C1=C[N-]C=[N+]=C1,64.74125
N=CNC(=N)C(=[NH2+])[O-],-8.4517765
CC1NCC12CCCN=C2N,34.86527
C=C(C)C([NH-])=[NH2+],19.820107
CCC(=O)C(=N)NC=N,-9.755987
CC(C#N)C(N)C(N)=O,-29.818584
CNC(=O)[NH+]=C([O-])CN,-90.16998
C=CC(=N)N,32.334133
C=CCNC(=N)NC,29.14627
NC(=O)C(N)CO,-93.873375
CC(O)C(C=O)[NH+]=C[O-],-123.53629
CC(=O)N1CCC12CC2,-0.6408844
C#CC1[N-]C=[NH+]C2CCC=CCC12,93.898026
C#CC(C)(C=O)C(=[NH2+])[O-],-27.835491
[NH-]C1=[NH+]CCCC2C=CN1C=CC2,57.11731
NC(Cc1cnnn1O)C(=O)O,-48.09054
c1nnn(C2CN3CCC2CC3)n1,76.39366
O=C(Nc1ccccc1)C1CCNCC1,-21.147232
[NH-]C(=[NH2+])NCC(=NO)C(=O)O,-69.93294
NC(=O)c1ccc(=[N+]2CCNCC2)[n-]c1,1.8826559
[O-]C1=[N+](C2CCNCC2O)CCO1,-120.714165
NC(=O)C[NH+]=C([O-])C=O,-113.44589
C#CCC=NC(C)=O,33.84704
CC(O)C(N)C(N)=O,-102.280495
COC(=O)C([NH-])=[NH2+],-68.52307
CC(=N)N(C=O)C(=N)N,-10.920989
C#CC(CNC=O)=NO,23.153622
CN=C(CO)NC(=[NH2+])[O-],-76.269875
[O-]C=[N+]1CCC2(CC2)C1,-19.289509
C[N-]C=[N+](C=N)C=N,62.879963
CN1CC(O)(C=O)C1=N,-28.314816
CC([N-]C(N)=[NH2+])C(=O)O,-89.87119
CC(C[NH+]=C[O-])OC=N,-73.26539
C[NH+]=C([O-])C(O)C#N,-56.01381
C#CCC(C)(O)C(N)=O,-51.21675
C[N+]1=C([O-])CN(CCO)CC1,-78.48333
CC(C=O)N(C=O)C=O,-106.721954
CC(N)(C#N)CC(=[NH2+])[O-],-28.32439
N#CC(N)C(N)C(N)=O,-13.8130865
O=CNC1C=CCCC1,-29.654667
[NH2+]=C([O-])CC1CCOC1,-88.821365
C=CC(C)=C(C=N)C(=O)NCC#N,36.399292
C#CC(=O)NC(=O)NC,-24.32235
CC(=[NH2+])[N-]O,-11.279078
CC1N=C2NCCC2CC1O,-28.123138
COc1cccc2c1CCCC(=O)N2,-59.826313
CNC(=O)OCC=O,-119.19548
CC1OC1(C#N)C(N)=O,-31.39745
C=CNC(=O)OC,-76.15852
CN1CCN(C(=O)O)CC1,-87.05112
C=CC([O-])=[NH+]C,-28.907833
N=CNCC=O,-10.517797
NC(=O)CC(N)C(=[NH2+])[O-],-99.43702
CC1(O)CN(C=O)C1=N,-42.1304
CC(=N)[NH+]=C([O-])NC=O,-72.49383
CN(C=O)C([O-])=[NH+]C=O,-122.17797
C[N-]C(=[NH2+])C(=O)C(N)=O,-53.517517
C[N-]C(CO)=[NH+]C=O,-62.62199
C=CC(=N)C([NH-])=[NH+]C,51.43981
c1nc[n+](C23CCN(CC2)C3)[n-]1,62.889732
C=NC(=C)NC(=N)N=C,91.18607
NC(=O)C(O)CC(=[NH2+])[O-],-145.13069
N=C(C[NH+]=C[O-])NC=O,-60.783337
CC(C=O)OCC(N)=O,-119.49088
C=CC(=N)NCC=O,3.5759096
C1CCc2[nH]nnc2C1,50.973885
C=C[N+](C)=C([NH-])CN,34.71565
C#CC(O)CNC=O,-29.275387
N=C1CN=C2CCCN12,37.574295
C#CC[NH+]=C([NH-])O,21.092495
CC(O)C[N+](C=N)=C[O-],-75.50975
CN1CCOCCC1=O,-80.74827
C#CC(=O)C(=O)NCC,-17.608612
C=CCC(=O)NC=O,-63.948612
C[NH+]=C(N)[O-],-53.479626
C#CC(C)[N+](C=O)=C[NH-],35.29603
O=C1Nc2ccccc2C12CCCC2,-24.742115
C#CC(=O)[NH+]=C(C)[NH-],30.213898
O=C1CCCN1CCOO,-74.68074
C#CC1CC[N-]C(=[NH+]CC)C1,57.175007
CC1NC1(C=O)C(N)=O,-52.334705
CC1=CC(N)=NCCC1,20.322842
C[N-]C(=[NH2+])C(=O)O,-74.237076
CCC(=O)[N+](C=N)=C[O-],-65.18517
C=CNC(=N)C(C)O,-21.431847
CCN=C(C=O)NC=N,7.2557096
CC(O)(CO)C(=[NH2+])[O-],-148.89528
c1ccc2c(c1)COC(C1=NCCN1)O2,-15.925672
CC(N)C([O-])=[NH+]C(N)=O,-98.79165
CC(O)(C#N)C([NH-])=[NH2+],-7.514642
[NH-]C=[NH+]C(=O)CC=O,-54.8013
O=C(NC1CC1)N1CC1,16.596996
C[NH+]=C([O-])CC(NC=O)C(=O)O,-181.93977
O=C1NC(=O)C2(CCCC2)C([O-])=[NH+]1,-133.86237
N[NH+]=c1ccc(N2CCOCC2)n[n-]1,62.368168
CCC(=O)C(N)=O,-89.29364
CC(O)(CC=O)C(=[NH2+])[O-],-136.62192
C=C(C)C(N)C(=[NH2+])[O-],-37.721725
O=CNCC1CCCO1,-82.90545
CC1CNCC[N+](=C[NH-])C1,19.458763
CC#CNC(N)=O,-1.9889379
C#CC1CCC2(C=C)[NH+]=C[N-]C2C1,86.90098
CC1COCCN1C(=O)c1cnccn1,-23.278996
CN1CCC(NC=O)C(O)C1,-84.552025
N=CNC(=N)C(=O)C=O,-12.050494
NC(=O)NC1CCOCC1,-94.98871
NC(=O)C(CO)OC=O,-170.38826
OCC1CCN=CNC1,-23.349327
CC(CN)[NH+]=C[O-],-50.576572
O=CN1CC2(CC2)C1,9.035824
C=CCOC([O-])=[NH+]C(=C)C=CC#N,-11.868421
O=C(C1COC1)N1CC1,-12.181701
CONC(=O)CO,-85.54645
N=COCC(=O)[NH+]=C[NH-],-41.80049
[NH-]C(=[NH2+])C1CCCC1,-0.94405365
[NH-]C(=[NH2+])C(O)(C=O)C=O,-81.29348
CCNC(=O)NO,-62.63474
[O-]C1=[NH+]CCCCC1O,-91.38946
C#C[NH+]=C(C)[O-],9.996935
COC(=O)N(C=N)C=O,-104.39326
CN=C(N)[NH+]=C([O-])C=O,-53.05142
O=C1COCCN1CCO,-119.106895
C#CCOC(=O)C1CCC(=[NH2+])[N-]C1,-22.47218
CC(=O)NC(=N)CC#N,-6.240056
C1CN=C2NCC2OC1,17.897917
C#CC(=O)NCC=O,-8.288685
C#CC(=O)[N+](=C[O-])CC,-23.531353
[NH-]C(N)=[NH+]CC(=O)O,-80.342735
C=C(N)C[N+](C)=C[O-],-29.374474
C=C(C)C([O-])=[NH+]CO,-77.5137
C=C1N(C)C(=O)OC12CCNCC2,-74.18786
CCC(O)(C#N)C([NH-])=[NH2+],-13.938352
[NH2+]=C1[N-]CCNC1C1CC1,44.810566
N=CNC(=O)NC([NH-])=[NH2+],-14.683953
CC(=O)NC(C=O)CO,-125.74163
CC(=N)N(C=O)CC=O,-51.53231
CC(=N)[NH+]=C([O-])OC=N,-56.25965
NC(=O)C=CNC(=O)C=NO,-58.931168
CC1(O)CC[N+](=c2nccc(N)[n-]2)CC1,-21.986694
C=CC(C=C)C(N)=O,-12.238271
C=C(N)NC=N,37.047283
O=C1COC2(CC2)CN1,-54.69071
C[n+]1oc(C2CCNCC2)cc1[O-],-27.635841
N=C(C=O)OCC(=[NH2+])[O-],-94.68038
COC(=N)[NH+]=C([NH-])CN,-12.01817
C#CC(CC(=[NH2+])[O-])OC,-33.094234
CCOC([O-])=[NH+]N1CCNCC1,-62.642414
C#CC(=O)CC(=[NH2+])[O-],-21.47094
C[N-]C(=[NH2+])CN,13.176758
C=CC(=N)NC(=N)N,45.867493
C#CC#CC([O-])=[NH+]CC,63.01555
CC(=N)N(C=N)C=O,-2.4254246
O=CNC1CC2CC2C1,-33.14267
CC(C(=[NH2+])[O-])C1CCC1,-52.061516
COC(=O)[N+](C=N)=C[NH-],-48.03831
C[NH+]=C(C=O)[N-]CC=O,-34.998405
N#CCC(C=O)C(N)=O,-50.73453
CC([O-])=[N+]1C2CCC1CNC2,-31.663723
CC1(C=O)CN1C=O,-35.2351
[NH2+]=C[N-]C1C=CC(O)CC1,-11.1500435
c1c[nH]c(C2CCOCC2)n1,-15.583734
CN=C(N)C(=[NH2+])[O-],-32.128193
c1ccc(N2CCNCC2)nc1,45.58585
CC(=O)NC(CO)C(N)=O,-144.63684
CC1CN=CNCCN1,32.957947
CC[N-]C(=[NH2+])C(N)=O,-38.33067
NC(=O)NN1CCCC1,-21.650162
N=C1CCCCCN1,5.3565187
CC(=N)[NH+]=C([O-])CO,-76.76018
CC(C(N)=O)C(N)C#N,-25.806522
C=CNC=NC=O,5.8504148
CC(=NCC#N)NC=O,6.8201985
C=C[NH+]=C([NH-])CC,19.162687
O=C1NCCCCC1c1cccc(O)c1,-72.74796
O=C1NCC2(CCNCC2)O1,-85.96092
C[N+](N=O)=C(N)[O-],-27.550278
O=C(CCO)N1CCC1,-69.48537
[O-]C1=[NH+]C2=C(CCC2)C1,-13.515414
N=C[NH+]=C([O-])C#CCO,-3.005351
N=C(N)[N+](=C[O-])CC=O,-53.297398
c1ccc2c(c1)ncn2C1CCNCC1,44.934204
O=C1C[N+]2=C([O-])CCCCC2N1,-76.59744
Nc1ccc(=[N+]2CCOCC2)[n-]c1,11.890382
C[N-]C1=[NH+]CCNCC1,27.825314
CC1(C(N)=O)OC1C=O,-91.80089
NNC(=O)CC1CCOC1,-63.63854
CC(=CN)C(N)=O,-41.81964
C[N-]C(N)=[NH+]C(=N)C#N,67.64428
C=CC(=C)[NH+]=C(N)[O-],-16.965832
CC(C=O)C(=[NH2+])[O-],-85.445145
O=C1CC2(CCN1)CN2,-16.94942
C#CC(CO)OC(=[NH2+])[O-],-81.62645
O=C1CCCNC(=O)C1,-79.74405
CC[N-]C=[NH2+],6.355113
CC(=O)[NH+]=C[N-]CC#N,2.645018
C=C(N)NC(N)=O,-37.484287
[NH-]C(=[NH2+])C(=O)C#CCO,1.7776661
C#CCC(C)NC(N)=O,-9.309693
CC1CCC[N+](=C[O-])C1,-53.66639
CN1CCCCC1C(=[NH2+])[O-],-55.402386
c1ccc2c(c1)[n-]n[n+]2C1CCNCC1,76.51096
C[NH+]=C([O-])NCC#N,-16.785252
Nc1cccc(N2CCOCC2)n1,-0.979867
CC1(C2CCCC2)NC(=O)[NH+]=C1[O-],-102.8615
N#CC(O)C[NH+]=C(N)[O-],-64.89355
C=C(CC([O-])=[N+]1CCOCC1)C(=O)O,-154.39369
CCNC(=O)C(N)C#N,-19.06002
[O-]C=[N+]1CCC2CCC21,-21.61916
O=C1NCC2(CCC2)O1,-72.13316
O=C1CCCCC(=Cc2ccccc2)N1,-14.759351
[NH2+]=C(CN1CCCC1=O)[N-]O,-48.120335
C#CC(O)C([O-])=[NH+]C,-31.81686
[O-]C1=[NH+]CCCC12CC2,-33.36269
c1cnc(=[NH+]C2CCNCC2)[n-]c1,35.28395
CC[NH+]=C([O-])OC=N,-75.96292
CC12CC[N-]C1=[NH+]CCN2,29.486153
C=NC(=N)C(=C)C,53.209984
C#CC(C=O)CNC=O,-15.289615
Nc1cc(=O)[nH]n1C1CCCC1,-0.7012625
[NH2+]=C1CCCCC[N-]1,6.120804
CC(C[NH+]=C[O-])=NO,-43.318504
C#CC12NCCC1CC2[NH+]=C[O-],44.804085
CC(N)CNC=O,-51.91878
C=[N+]=C([NH-])NC1CCNCC1,40.945435
CC(=O)NC([NH-])=[NH2+],-38.903378
[O-]c1[nH]nc2[n+]1CCCC2,-12.254546
NC([O-])=[N+]1CCC12CC2,6.1387734
O=C(c1c[nH]cn1)C1CCNCC1,-10.719826
CCC1CCN=C(N)C1,-6.6805677
[NH2+]=C([O-])C1(CO)CO1,-105.14057
CCNC(C#N)C(=[NH2+])[O-],-17.807571
C#CC1C=CCC1(C)C1=NCCN1,93.444244
O=C1CC[N+](=c2cccc[n-]2)CC1,2.655807
N#CC1(CN)CN1C=O,37.462093
[O-]C(N1CCOCC1)=[N+]1C=CN=C1,-28.536514
CN1CC[N+](=C(N)[O-])CC1,-41.508358
COCC(C#N)C(N)=O,-57.99297
C1COC2=[N+](C1)CC[N-]2,-14.582278
CC(O)C#CCNC=N,24.20137
O=C1CCCCN1,-47.631416
CC(O)C(=N)OC(=[NH2+])[O-],-128.38676
CC#CC[NH+]=C([O-])C=O,-18.574211
C=CC(=O)NC(C=O)N=C,-21.514717
CCC(=O)N1CCNCC1,-43.11153
CC#CC[N-]C(=[NH2+])C=O,35.7185
CC(O)C[n+]1cnc[n-]1,-9.797416
[NH-]C(=[NH+]C=O)C(O)C=O,-91.681366
CC=[N+]=C([NH-])C=O,9.94228
Nc1cccc(CN2CCCC2)n1,29.942455
O=CN1C(C(=O)O)CC2CCCC21,-130.84799
CC(O)C(=O)C(N)=O,-126.528435
C=CCOC(=O)N1CCC(=O)CC1,-105.59175
C#CC(CNC=O)OC,-23.472477
CC(=O)CC(=O)NC=N,-68.34514
CC([O-])=[NH+]NC=NC(C#N)=C(N)C#N,76.16231
N=C(C=O)NC(=N)C=O,-14.638379
C1=CCC2CC=CC3[NH+]=C([N-]C1)C23,92.02743
NC(=O)C1=CCCNC1,-20.9846
O=C1[NH+]=C([O-])CN2CCCCC12,-84.054306
OC1CCN=C1N1CC1,12.781823
CC([O-])=[N+]1CC12CCC2,0.551455
C#CCC1=NCCCN1,71.47478
C[NH+]=C([O-])C(O)C=O,-119.08834
C=CC(=CN=C)C[N+]1=C([O-])NCC1,19.079071
COC(=O)NC(=N)N,-82.370804
C[NH+]=C([NH-])C#N,49.78982
C#CC([NH+]=C[O-])C(O)C=CC,-17.897133
N=C(N)NC(=O)NC=O,-71.12761
OCc1[n-]cc2[n+]1CCCC2,-19.909412
N=C(N)C(=O)C(O)CO,-107.689865
C#CC1CC#CC([NH-])=[NH+]CCC1C,121.112785
CN1CCN(N=O)CC1,29.319023
O=C1NCC12CCCC2,-29.75962
C1=CC2[NH+]=C[N-]C3CC3C=C2CC1,68.3567
C#CCC(C#C)[NH+]=C[O-],69.08796
C1=C[N-]C(n2nnc3c2CCNC3)=[N+]=C1,117.494606
CC(C=O)[NH+]=C([O-])O,-134.66
C#CCc1c[nH][n-]c1=[NH+]C=C,117.77812
CC(O)C(O)C(N)=O,-147.17291
C[NH+]=C([O-])CNC=O,-87.16547
NC(=O)CC([NH+]=C[O-])C(N)=O,-139.18973
C=C[N-]C(=[NH2+])O,-22.209755
CC(CO)[n+]1nnc[n-]1,20.70266
O=CNCC1CCOC1,-81.59294
C1CC2=[N+](C1)CC[N-]2,24.760925
N#CC(N)C(=O)[NH+]=C[NH-],12.079527
O=C1CC2(CCN1)CO2,-63.084515
C=CC(=O)[N+](N)=C(C)[NH-],12.442358
[O-]C1=[N+]2CCC2CCO1,-53.320686
N=CNCCNC1CCC1,30.551144
[NH-]C(=[NH2+])N1CCCCC1,3.2974439
CCC(OC=N)C(N)=O,-81.216354
c1nc2c([nH]1)CCCC2,18.280691
O=C1NCCC12CC2,-22.666
OC12CCCN=C1NC2,12.180695
CC(O)(C(N)=O)C(N)=O,-148.7889
[NH2+]=c1nccc(N2CCCC2)[n-]1,32.16897
N=C(N)Nc1ccc2c(c1)CCC2,38.95678
O=CNC1CCC2CC21,-21.038475
C[N+]1=C([O-])OCCCC1,-85.61136
CC(=O)C(N)=NCC#N,5.0159135
CN(C=O)CC(N)=O,-87.82055
c1ccc2c(c1)CN(CC1=[NH+]CC[N-]1)C2,66.81062
CC(=O)[NH+]=C([O-])CO,-131.76453
N#CCNC(=O)NC=N,5.422377
Cn1ncc(C#N)c1N=CN1CCCC1,89.57594
C=CN=C(C)N,22.007736
C#CC(O)C(N)=NCC,19.047024
CC(=O)C(O)CC(N)=O,-138.87804
C#CC#CC[N+](C)=C[O-],70.041565
COC(=N)[N+](C=N)=C[O-],-39.3402
O=CN1CCCNCC1,-30.399017
C1#CCCNC=NCC1,91.785286
C#CC(C)OCC(=[NH2+])[O-],-34.0036
N#CCC([O-])=[N+]1CCN(C=O)CC1,-27.48534
N#CC(O)C(=O)NC=N,-32.553467
CC[NH+]=C[NH-],7.850936
NC(=O)NC(=O)C1CCCCC1C(=O)O,-201.94026
O=C1NCCOC12CC2,-59.169136
COC([O-])=[NH+]CC(N)=O,-139.73286
C[NH+]=C([O-])NCC=O,-78.700485
CC(CO)NC(=N)C=O,-66.74986
C=C[NH+]=C(C)[O-],-34.475986
O=C1C2CCCCC2C([O-])=[N+]1O,-96.25427
O=CN1CCCC1CO,-86.01465
[NH-]C(N)=[N+](C=O)C(N)=O,-72.91528
N=C(NCC=O)C(=[NH2+])[O-],-57.170593
CCN=C[NH+]=C([NH-])C#N,65.80317
CCN=C(N)O,-45.595097
CN1CCCCC1=O,-51.393433
CC1NC1(C#N)C(N)=O,10.516814
C=CNC(=N)NC,30.71737
CC([O-])=[NH+]C=N,-30.218872
CC(=O)NCC(=O)O,-142.68907
NC(=O)C(N)CC=O,-81.195984
CC1CCCC[NH+]=C1[O-],-58.872894
C#CC1(C(=[NH2+])[O-])CN1C,45.443523
CC(C=O)(C=O)[NH+]=C[O-],-100.77714
CCOC(=N)N,-41.807835
[NH-]C=[NH+]CC1CCC=CC2OC2C1,9.648033
C#CC(CC=O)[NH+]=C[O-],-14.27885
O=CNC(CO)C(=O)O,-176.27605
O=C1CCC(O)CCN1,-90.67005
O=C(C#CCO)[NH+]=C[O-],-57.34342
O=CNCC1(C=O)CN1,-38.433678
C#CC(C)N=C(N)C#N,100.18145
C#CC[NH+]=C1[N-]C(C=C)CCCO1,47.731407
NCC1CCC(c2c[nH]cn2)C1,31.61655
[NH2+]=C([O-])CN1CCCC1=O,-92.417435
CC(O)C([O-])=[N+]1CCNCC1,-86.7062
C#CC(=O)C1(C)CCCC[N-]C=[NH+]1,34.46207
C=CC(=O)C(C=C)=NNC(N)=O,-0.27505112
COC(C=O)C(N)=O,-110.17642
NCC(=O)N1CC[N+](=C([O-])CN)CC1,-55.48844
Cc1cn(C2CCCC2)c([O-])[nH+]c1=O,-84.968
C#CCC([NH-])=[NH+]C(N)=O,18.871351
CC(C=O)C(O)C(N)=O,-132.42615
C#CC1CCN2CC2C(N)=N1,106.10377
C#CCC([O-])=[NH+]C=O,-25.189358
CCOC(=O)C(=O)NN,-103.73214
C#CC(=O)N(C)C=O,-16.857643
CNC(=O)C1CCCC1,-57.72325
CCC(NC=O)C(=[NH2+])[O-],-100.52915
N#CC[NH+]=C([O-])NC=O,-50.56956
CC1CCCN(C([NH-])=[NH2+])C1,-0.97373533
[O-]C(Cc1ccccc1)=[N+]1CCNCC1,-14.102567
CC=NC([NH-])=[NH2+],26.074715
C=CC(=N)COC([O-])=[NH+]C,-56.05696
C#CC(=N)[N+](C=N)=C[NH-],122.437126
C#CC([O-])=[NH+]C=NCC,32.584225
C=CC(=C)CN1CCN=C1N,51.95741
CCC(=O)C(=O)C(=N)N,-54.183723
[NH2+]=C([O-])N1CCCCC1,-57.155663
CC([O-])=[NH+]CC=O,-79.64562
CC(C#N)(CO)NC=O,-61.293163
C[NH+]=C([NH-])C(=O)C#N,26.479336
C#CCC1(N)CCCC1OC(=N)N,21.52776
CCC=NC(=N)C=O,5.0132914
CCOC(=O)C(=[NH2+])[O-],-131.94748
CNC(=O)NCC(N)=O,-96.7316
O=C(O)c1ccc([N+]2=C([O-])CCC2)cc1,-108.12498
CC(C#N)C(=O)NC=N,-3.406557
CC1C=CCCN=C(N)C(=O)CC1,-17.83297
C#CCC(C)C([NH-])=[NH+]C=N,70.94829
CN1CCCCCC1=O,-53.654354
N#CCC#CC[NH+]=C[O-],46.44755
CCNC(=O)N1CCOCC1,-85.453384
O=C1C=C(NCCc2c[nH]cn2)CC1,3.3443232
O=CNC1CC1C1CC1,0.85412383
[O-]C1=[N+](C2CC2)CCC1,-19.966324
C#CC1OC1(C)C(=[NH2+])[O-],-6.6379223
N#CN=C(N)NCNC(N)=NC#N,85.76648
COC(=O)CNC(=[NH2+])[O-],-137.27333
CC1=CCCC(OC(N)=O)C1,-95.33799
C1=CCCC2=[N+]=C(CNCC1)O[N-]2,37.74179
CN(C=O)C(=N)C#N,14.951688
CC(=O)C#CC(N)=O,-20.800564
O=C1CCC2CCC([O-])=[N+]12,-76.99195
c1c[nH]c(C2CCC2)n1,39.57638
N#CCC(=O)C(=N)N,8.987973
CC(NC(=O)CN)C(=O)O,-141.89484
[O-]C=[NH+]C12CCC1CC2,-3.8498774
Cn1ccnc1C1CCNCC1,23.473995
O=CNC(NC=O)NC=O,-103.57761
C[NH+]=C([O-])C1(C=O)CN1,-43.428223
NCCC1COCCC(=[NH2+])[N-]1,-27.193481
O=C(CCC1CC1)NC1=NCCO1,-49.88109
C#CC(O)(CC)C(=N)N,11.074372
C1CN(Cc2nn[n-][nH+]2)CCN1,93.78751
C[NH+]=C([O-])NN,-27.346786
COc1cc2c(cc1N)CCNC(=O)C2,-57.619545
N#CC(CO)NC=O,-52.51157
CC(O)C([O-])=[NH+]C(N)=O,-142.76909
CNC(=N)C(=O)NC=O,-60.753902
[O-]C=[N+]1CCC(CO)C1,-85.8395
N=COCC#CC(=[NH2+])[O-],-3.0891128
CNC(=O)C(O)CO,-137.37779
C[N-]C=[N+](C=N)CC#N,75.630424
CC1CCCC2CNC2=N1,28.89346
CC(O)C(=O)C(=N)N,-70.02139
[NH2+]=C([O-])C1(CO)CN1,-62.073666
C=C([NH+]=C(C)[O-])C(=O)N1CCCC1,-71.995674
N=C(N)C(=O)CC=O,-50.530636
C=C(N)C(=O)NC(C)C(N)=O,-83.55125
C#CC(=O)C(C)NC=O,-19.797844
CC(=O)N1CCCC(N)C1,-54.06544
N=C(N)NC(=O)C(=[NH2+])[O-],-73.5115
[NH-]C=[N+]1CC1(C=O)C=O,4.5682545
CNC(=N)C(=O)CC=O,-49.910545
CC(C=O)[N-]C=[NH+]C=O,-52.401123
Cn1ncc(N2CCOCC2)cc1=O,-16.847149
CC[N-]C(=[NH2+])C(=O)C=O,-42.3589
C#CC1(C(N)=O)NC1C,35.29144
CC(O)Cn1ncnn1,19.102642
CN(C=N)C(=O)C([NH-])=[NH2+],-8.545809
O=CN1CCNCC1,-26.411713
OCC1CCCN=CN1,-25.03778
[NH2+]=C([O-])CN1CCNCC1,-34.549572
CC(CC(=[NH2+])[O-])OC=O,-140.47687
N=C(N)C1CCCN1,14.107048
C=CC([O-])=[N+]1CCCC(N)C1,-31.190735
C=CN(C=C)CC(=[NH2+])[O-],-10.139359
CC(O)CNC(N)=O,-106.8583
CC(=O)CC(O)C(N)=O,-138.9712
CC(O)Cc1c[nH+]n[n-]1,2.7974653
O=CNCCN1CCOCC1,-69.370926
COC(=O)C(=O)C([NH-])=[NH2+],-84.097336
OC1CN2CCCN=C12,8.281748
CC12CCNC=NC1CC2,35.335445
C=CC(=O)C([NH-])=[N+]=C,37.548397
Cc1nnc2nnc(N3CCCC3)nn12,149.15295
CC(N)C(=O)[NH+]=C[O-],-86.65159
CC1CCN(N=O)CC1,5.193022
CC([O-])=[NH+]c1ccc2c(c1)CCCC2=O,-67.4789
C#CCC(=N)NC=O,31.799938
CC(=O)C(O)C(=[NH2+])[O-],-132.28566
CCC#CC([O-])=[NH+]C=N,25.410076
O=CNC(C=O)CO,-113.81032
C1C[NH+]=C(C2CC2)[N-]1,41.59122
C[NH+]=C([NH-])C(=O)OC=N,-42.043335
O=C1NC2(CCNCC2)C([O-])=[NH+]1,-81.61737
C=C(NC(C)=O)C(=O)O,-121.52054
NC=NC1CCNC1CO,-23.063904
CCNC1=NCCCN1,9.555003
CC(C#N)[NH+]=C([NH-])CO,-6.2977
