resonance_smis,H298_kcal
N=C1C=CCCCNC=NC1,57.158367
[NH-]C1=[NH+]CCC#CCC=C1CN,97.041504
N#[N+][N-]CCN1CCOCC1,49.744175
COC(=O)C1C[N+]1=C[O-],-83.08038
C1=C[N-]C(N2CCNCC2)=[N+]=C1,56.355206
[NH-]C=[NH+]C(=O)NC(N)=O,-77.178604
C[NH+]=C([O-])C(=N)NC=N,-12.316993
N#Cc1ccc(=[N+]2CCNCC2)[n-]c1,72.35223
CNC(C#N)C[NH+]=C[O-],-10.072007
C#CC(C)NC(=O)CO,-37.269585
CC(NCC=O)C(=[NH2+])[O-],-80.627
NCCNC1=[NH+]CCC[N-]1,15.805174
N#CC(O)CNC=O,-54.441204
CN1C(=O)CC12CCC2,-8.7129755
NC([O-])=[NH+]C(N)C=O,-78.38272
[NH2+]=c1nccc(NC2CCNC2)[n-]1,40.208866
N=C[NH+]=C([O-])C(=O)CO,-94.11806
C#CC(=O)NC,16.466972
c1[n-]c(CC2CCNC2)c[nH+]1,32.15778
NC1CCC(c2ncon2)OC1,-15.135087
CC1CCC=CCC2=C1NC(=O)C2,-19.643806
[NH-]C(=[NH2+])NC1CCNCC1,8.191835
CC([O-])=[NH+]C(O)C=O,-123.014626
C=CC1CNC(=O)C#CCC(C)C1,19.075539
CC(O)CN=CN,-40.56053
CC(CO)NC=O,-97.03099
C#CC1[N-]C(=[NH2+])CCCC1C,54.173275
[O-]C1=[N+]2CCCC2CNC1,-25.928146
C=C(C)C1CCCNc2n[nH]cc21,46.595974
CC[N+](C=N)=C[O-],-30.018658
O=C1CCC2CCN12,-19.25285
C=C1N=CN(C2CCCCO2)C1=N,13.794819
Cc1nccc(N2CCNCC2)n1,43.791035
[NH2+]=C([O-])C(O)C(=O)CO,-167.07277
C[N-]C=[N+](C=O)C=O,-48.112038
CC(C#N)[N-]C(=[NH2+])C=O,10.425892
NC(CC1=CC(=O)NC1=O)C(=O)O,-154.00868
NC(C=O)CC(=[NH2+])[O-],-81.038574
C#CC(=C)NC=N,94.618416
C#CC(C)(O)C(N)=O,-42.339966
N=C(N)NC1CCCCC1C(=O)O,-95.09587
O=C1NCCCC12CO2,-58.50085
C#CCNC(=O)NC=N,30.21304
CN=CNC1CCCC1O,-40.057545
C=C[N-]C(C=C)=[NH+]C(=O)C(N)C=O,-13.76526
CC=CN1CC2(CC=CCO2)C1=N,39.200504
COC(=O)NC(=O)CO,-175.75752
C#CC(C)(C=O)NC=O,-14.644038
CC(N)C(O)C(N)=O,-103.90358
[NH2+]=C([O-])C(O)(C=O)CO,-167.00255
CC=CC([O-])=[NH+]C=O,-65.25099
C#CC(C=C)[NH+]=C[NH-],92.56362
CCC(C(=O)O)[N+]1=C([O-])CCC1,-148.44736
CC(C=O)CC(N)=O,-93.02805
CCC1CCCN1C=O,-55.719902
C=CC(=O)N(C)O,-31.864353
CC(=O)NC1CCNCC1,-56.7562
C=C(C)C(=O)N=C=O,-46.288113
CC1(O)CCCCNC1=N,-44.57035
CC([O-])=[NH+]C(=N)C=O,-59.37234
O=C1CCCC(CO)N1,-97.34664
NC1=C(C(=[NH2+])[O-])CCC1,-42.754684
CCC([NH-])=[NH2+],-2.4749565
N=C[N+](=C[NH-])C(=N)CO,15.940865
CC(N)C(=O)NCC=O,-82.172516
CC(=O)NCC(N)C(=O)O,-144.96512
NC(=O)CC(O)C=O,-126.63332
[O-]C1=[NH+]CCCC=CC1,-30.033546
CCC#CC(N)C(=[NH2+])[O-],-2.3417645
CC[N-]C1=[NH+]C2=NC1CCCC=C2,58.225132
C=CC=CC1CC2(CCC2)N=CN1,59.480385
CC#CCC([O-])=[NH+]C=N,19.783005
CC[NH+]=C([O-])C1CCC1,-44.01375
CC(=O)C(=O)NC=O,-112.741745
c1nc(C2CCNCC2)c[nH]1,30.468521
C=CC([O-])=[NH+]CC,-37.239628
NC(=O)C1CCC(O)C1,-99.9499
C#CC(CC=O)C(N)=O,-26.252583
NC(=O)N1CCNCC1,-44.732056
CC1CCCCC([O-])=[NH+]1,-60.63622
CC1(OC(=O)O[N+]2=C([O-])CCC2=O)CC1,-160.6896
C=CC=C1C=C[NH+]=C([NH-])CC#CC1,120.21908
C(=CC1CCNC1)C1=C[N-]C=[N+]=C1,67.10513
N=CNC(=N)C(=[NH2+])[O-],-11.820588
CC1NCC12CCCN=C2N,32.841465
C=C(C)C([NH-])=[NH2+],20.817589
CCC(=O)C(=N)NC=N,-13.780049
CC(C#N)C(N)C(N)=O,-29.58496
CNC(=O)[NH+]=C([O-])CN,-92.79889
C=CC(=N)N,31.349342
C=CCNC(=N)NC,27.387058
NC(=O)C(N)CO,-94.29016
CC(O)C(C=O)[NH+]=C[O-],-123.59562
CC(=O)N1CCC12CC2,1.3479633
C#CC1[N-]C=[NH+]C2CCC=CCC12,93.40936
C#CC(C)(C=O)C(=[NH2+])[O-],-23.503849
[NH-]C1=[NH+]CCCC2C=CN1C=CC2,64.12805
NC(Cc1cnnn1O)C(=O)O,-43.566803
c1nnn(C2CN3CCC2CC3)n1,88.768425
O=C(Nc1ccccc1)C1CCNCC1,-22.507568
[NH-]C(=[NH2+])NCC(=NO)C(=O)O,-68.934
NC(=O)c1ccc(=[N+]2CCNCC2)[n-]c1,-6.865533
[O-]C1=[N+](C2CCNCC2O)CCO1,-121.28658
NC(=O)C[NH+]=C([O-])C=O,-113.94645
C#CCC=NC(C)=O,32.709396
CC(O)C(N)C(N)=O,-103.3344
COC(=O)C([NH-])=[NH2+],-70.64205
CC(=N)N(C=O)C(=N)N,-8.379506
C#CC(CNC=O)=NO,22.348454
CN=C(CO)NC(=[NH2+])[O-],-76.66118
[O-]C=[N+]1CCC2(CC2)C1,-21.077656
C[N-]C=[N+](C=N)C=N,63.969494
CN1CC(O)(C=O)C1=N,-32.170845
CC([N-]C(N)=[NH2+])C(=O)O,-86.550766
CC(C[NH+]=C[O-])OC=N,-75.03127
C[NH+]=C([O-])C(O)C#N,-55.93352
C#CCC(C)(O)C(N)=O,-52.28205
C[N+]1=C([O-])CN(CCO)CC1,-78.104385
CC(C=O)N(C=O)C=O,-107.54938
CC(N)(C#N)CC(=[NH2+])[O-],-27.88639
N#CC(N)C(N)C(N)=O,-16.48201
O=CNC1C=CCCC1,-32.317535
[NH2+]=C([O-])CC1CCOC1,-93.35259
C=CC(C)=C(C=N)C(=O)NCC#N,35.395973
C#CC(=O)NC(=O)NC,-25.492733
CC(=[NH2+])[N-]O,-9.924087
CC1N=C2NCCC2CC1O,-29.005787
COc1cccc2c1CCCC(=O)N2,-60.547985
CNC(=O)OCC=O,-120.72546
CC1OC1(C#N)C(N)=O,-31.656517
C=CNC(=O)OC,-76.094765
CN1CCN(C(=O)O)CC1,-90.4061
C=CC([O-])=[NH+]C,-29.286922
N=CNCC=O,-12.4787855
NC(=O)CC(N)C(=[NH2+])[O-],-100.417816
CC1(O)CN(C=O)C1=N,-47.41946
CC(=N)[NH+]=C([O-])NC=O,-76.03164
CN(C=O)C([O-])=[NH+]C=O,-122.513054
C[N-]C(=[NH2+])C(=O)C(N)=O,-57.481693
C[N-]C(CO)=[NH+]C=O,-63.836826
C=CC(=N)C([NH-])=[NH+]C,49.99837
c1nc[n+](C23CCN(CC2)C3)[n-]1,73.83264
C=NC(=C)NC(=N)N=C,93.42631
NC(=O)C(O)CC(=[NH2+])[O-],-145.15231
N=C(C[NH+]=C[O-])NC=O,-62.89272
CC(C=O)OCC(N)=O,-120.89646
C=CC(=N)NCC=O,1.6948457
C1CCc2[nH]nnc2C1,48.554768
C=C[N+](C)=C([NH-])CN,34.62292
C#CC(O)CNC=O,-28.93177
N=C1CN=C2CCCN12,39.846725
C#CC[NH+]=C([NH-])O,22.597248
CC(O)C[N+](C=N)=C[O-],-75.8886
CN1CCOCCC1=O,-80.94232
C#CC(=O)C(=O)NCC,-15.928063
C=CCC(=O)NC=O,-64.05483
C[NH+]=C(N)[O-],-52.17595
C#CC(C)[N+](C=O)=C[NH-],32.13292
O=C1Nc2ccccc2C12CCCC2,-33.66566
C#CC(=O)[NH+]=C(C)[NH-],30.164337
O=C1CCCN1CCOO,-76.09429
C#CC1CC[N-]C(=[NH+]CC)C1,54.413338
CC1NC1(C=O)C(N)=O,-52.983875
CC1=CC(N)=NCCC1,19.805763
C[N-]C(=[NH2+])C(=O)O,-74.59826
CCC(=O)[N+](C=N)=C[O-],-64.68647
C=CNC(=N)C(C)O,-23.124153
CCN=C(C=O)NC=N,3.8938706
CC(O)(CO)C(=[NH2+])[O-],-148.89139
c1ccc2c(c1)COC(C1=NCCN1)O2,-10.8320055
CC(N)C([O-])=[NH+]C(N)=O,-100.229836
CC(O)(C#N)C([NH-])=[NH2+],-5.340683
[NH-]C=[NH+]C(=O)CC=O,-55.849804
O=C(NC1CC1)N1CC1,10.340651
C[NH+]=C([O-])CC(NC=O)C(=O)O,-182.82129
O=C1NC(=O)C2(CCCC2)C([O-])=[NH+]1,-129.704
N[NH+]=c1ccc(N2CCOCC2)n[n-]1,65.64972
CCC(=O)C(N)=O,-91.43654
CC(O)(CC=O)C(=[NH2+])[O-],-136.07104
C=C(C)C(N)C(=[NH2+])[O-],-39.143726
O=CNCC1CCCO1,-83.751015
CC1CNCC[N+](=C[NH-])C1,19.37301
CC#CNC(N)=O,2.7496672
C#CC1CCC2(C=C)[NH+]=C[N-]C2C1,91.04113
CC1COCCN1C(=O)c1cnccn1,-26.878174
CN1CCC(NC=O)C(O)C1,-87.132614
N=CNC(=N)C(=O)C=O,-13.797181
NC(=O)NC1CCOCC1,-96.694595
NC(=O)C(CO)OC=O,-171.52074
OCC1CCN=CNC1,-22.292622
CC(CN)[NH+]=C[O-],-51.215553
O=CN1CC2(CC2)C1,7.7111025
C=CCOC([O-])=[NH+]C(=C)C=CC#N,-9.576285
O=C(C1COC1)N1CC1,-16.522453
CONC(=O)CO,-85.75736
N=COCC(=O)[NH+]=C[NH-],-44.927505
[NH-]C(=[NH2+])C1CCCC1,0.7836852
[NH-]C(=[NH2+])C(O)(C=O)C=O,-85.61518
CCNC(=O)NO,-62.97907
[O-]C1=[NH+]CCCCC1O,-94.767044
C#C[NH+]=C(C)[O-],17.625296
COC(=O)N(C=N)C=O,-103.318184
CN=C(N)[NH+]=C([O-])C=O,-53.86679
O=C1COCCN1CCO,-123.56745
C#CCOC(=O)C1CCC(=[NH2+])[N-]C1,-22.429401
CC(=O)NC(=N)CC#N,-5.7186565
C1CN=C2NCC2OC1,28.287476
C#CC(=O)NCC=O,-8.796519
C#CC(=O)[N+](=C[O-])CC,-24.15421
[NH-]C(N)=[NH+]CC(=O)O,-80.61549
C=C(N)C[N+](C)=C[O-],-31.401382
C=C(C)C([O-])=[NH+]CO,-80.03831
C=C1N(C)C(=O)OC12CCNCC2,-70.70463
CCC(O)(C#N)C([NH-])=[NH2+],-12.413924
[NH2+]=C1[N-]CCNC1C1CC1,41.641495
N=CNC(=O)NC([NH-])=[NH2+],-18.29058
CC(=O)NC(C=O)CO,-126.494286
CC(=N)N(C=O)CC=O,-53.51728
CC(=N)[NH+]=C([O-])OC=N,-59.55617
NC(=O)C=CNC(=O)C=NO,-62.524403
CC1(O)CC[N+](=c2nccc(N)[n-]2)CC1,-27.19894
C=CC(C=C)C(N)=O,-13.281186
C=C(N)NC=N,33.26698
O=C1COC2(CC2)CN1,-59.170597
C[n+]1oc(C2CCNCC2)cc1[O-],-24.847519
N=C(C=O)OCC(=[NH2+])[O-],-96.88525
COC(=N)[NH+]=C([NH-])CN,-14.921323
C#CC(CC(=[NH2+])[O-])OC,-33.956726
CCOC([O-])=[NH+]N1CCNCC1,-66.53171
C#CC(=O)CC(=[NH2+])[O-],-20.983513
C[N-]C(=[NH2+])CN,12.810013
C=CC(=N)NC(=N)N,43.43456
C#CC#CC([O-])=[NH+]CC,62.23006
CC(=N)N(C=N)C=O,-3.1319637
O=CNC1CC2CC2C1,-34.53137
CC(C(=[NH2+])[O-])C1CCC1,-51.901974
COC(=O)[N+](C=N)=C[NH-],-48.331184
C[NH+]=C(C=O)[N-]CC=O,-36.082428
N#CCC(C=O)C(N)=O,-50.894512
CC([O-])=[N+]1C2CCC1CNC2,-33.200794
CC1(C=O)CN1C=O,-36.46861
[NH2+]=C[N-]C1C=CC(O)CC1,-14.8258505
c1c[nH]c(C2CCOCC2)n1,-10.295377
CN=C(N)C(=[NH2+])[O-],-34.194035
c1ccc(N2CCNCC2)nc1,43.534435
CC(=O)NC(CO)C(N)=O,-146.58734
CC1CN=CNCCN1,27.621407
CC[N-]C(=[NH2+])C(N)=O,-40.00715
NC(=O)NN1CCCC1,-19.493507
N=C1CCCCCN1,2.43366
CC(=N)[NH+]=C([O-])CO,-78.44408
CC(C(N)=O)C(N)C#N,-27.365326
C=CNC=NC=O,2.2620153
CC(=NCC#N)NC=O,6.813225
C=C[NH+]=C([NH-])CC,19.404325
O=C1NCCCCC1c1cccc(O)c1,-73.17504
O=C1NCC2(CCNCC2)O1,-88.23715
C[N+](N=O)=C(N)[O-],-30.484257
O=C(CCO)N1CCC1,-71.76874
[O-]C1=[NH+]C2=C(CCC2)C1,-13.036847
N=C[NH+]=C([O-])C#CCO,-1.9635
N=C(N)[N+](=C[O-])CC=O,-54.789513
c1ccc2c(c1)ncn2C1CCNCC1,43.100292
O=C1C[N+]2=C([O-])CCCCC2N1,-75.59886
Nc1ccc(=[N+]2CCOCC2)[n-]c1,9.191438
C[N-]C1=[NH+]CCNCC1,25.146706
CC1(C(N)=O)OC1C=O,-92.661545
NNC(=O)CC1CCOC1,-63.662464
CC(=CN)C(N)=O,-41.05627
C[N-]C(N)=[NH+]C(=N)C#N,69.5776
C=CC(=C)[NH+]=C(N)[O-],-15.821961
CC(C=O)C(=[NH2+])[O-],-86.37354
O=C1CC2(CCN1)CN2,-9.270301
C#CC(CO)OC(=[NH2+])[O-],-79.12238
O=C1CCCNC(=O)C1,-81.22883
CC[N-]C=[NH2+],6.0822453
CC(=O)[NH+]=C[N-]CC#N,0.16590405
C=C(N)NC(N)=O,-37.708652
[NH-]C(=[NH2+])C(=O)C#CCO,2.5149088
C#CCC(C)NC(N)=O,-10.198604
CC1CCC[N+](=C[O-])C1,-58.41737
CN1CCCCC1C(=[NH2+])[O-],-56.415592
c1ccc2c(c1)[n-]n[n+]2C1CCNCC1,77.8087
C[NH+]=C([O-])NCC#N,-17.609169
Nc1cccc(N2CCOCC2)n1,-2.3125
CC1(C2CCCC2)NC(=O)[NH+]=C1[O-],-96.954956
N#CC(O)C[NH+]=C(N)[O-],-65.45557
C=C(CC([O-])=[N+]1CCOCC1)C(=O)O,-156.53185
CCNC(=O)C(N)C#N,-19.820137
[O-]C=[N+]1CCC2CCC21,-23.302086
O=C1NCC2(CCC2)O1,-69.34362
O=C1CCCCC(=Cc2ccccc2)N1,-10.759833
[NH2+]=C(CN1CCCC1=O)[N-]O,-50.269913
C#CC(O)C([O-])=[NH+]C,-31.89043
[O-]C1=[NH+]CCCC12CC2,-31.300022
c1cnc(=[NH+]C2CCNCC2)[n-]c1,41.789288
CC[NH+]=C([O-])OC=N,-78.88718
CC12CC[N-]C1=[NH+]CCN2,22.88707
C=NC(=N)C(=C)C,50.004116
C#CC(C=O)CNC=O,-15.160218
Nc1cc(=O)[nH]n1C1CCCC1,-4.7768545
[NH2+]=C1CCCCC[N-]1,0.07912874
CC(C[NH+]=C[O-])=NO,-42.701645
C#CC12NCCC1CC2[NH+]=C[O-],44.435146
CC(N)CNC=O,-52.413452
C=[N+]=C([NH-])NC1CCNCC1,43.192966
CC(=O)NC([NH-])=[NH2+],-39.296146
[O-]c1[nH]nc2[n+]1CCCC2,-12.59904
NC([O-])=[N+]1CCC12CC2,2.4331236
O=C(c1c[nH]cn1)C1CCNCC1,-5.7431707
CCC1CCN=C(N)C1,-9.138953
[NH2+]=C([O-])C1(CO)CO1,-102.774765
CCNC(C#N)C(=[NH2+])[O-],-18.423958
C#CC1C=CCC1(C)C1=NCCN1,89.60195
O=C1CC[N+](=c2cccc[n-]2)CC1,5.2626286
N#CC1(CN)CN1C=O,34.59726
[O-]C(N1CCOCC1)=[N+]1C=CN=C1,-31.28645
CN1CC[N+](=C(N)[O-])CC1,-42.25898
COCC(C#N)C(N)=O,-59.652195
C1COC2=[N+](C1)CC[N-]2,-10.1427145
CC(O)C#CCNC=N,23.558231
O=C1CCCCN1,-54.33145
CC(O)C(=N)OC(=[NH2+])[O-],-129.55809
CC#CC[NH+]=C([O-])C=O,-18.0444
C=CC(=O)NC(C=O)N=C,-24.487453
CCC(=O)N1CCNCC1,-49.908234
CC#CC[N-]C(=[NH2+])C=O,36.45103
CC(O)C[n+]1cnc[n-]1,-8.938334
[NH-]C(=[NH+]C=O)C(O)C=O,-94.57071
CC=[N+]=C([NH-])C=O,10.44328
Nc1cccc(CN2CCCC2)n1,27.684425
O=CN1C(C(=O)O)CC2CCCC21,-139.5018
CC(O)C(=O)C(N)=O,-127.66151
C=CCOC(=O)N1CCC(=O)CC1,-109.16852
C#CC(CNC=O)OC,-24.497017
CC(=O)CC(=O)NC=N,-69.06393
CC([O-])=[NH+]NC=NC(C#N)=C(N)C#N,78.121346
N=C(C=O)NC(=N)C=O,-18.596634
C1=CCC2CC=CC3[NH+]=C([N-]C1)C23,92.291466
NC(=O)C1=CCCNC1,-23.871925
O=C1[NH+]=C([O-])CN2CCCCC12,-81.91316
OC1CCN=C1N1CC1,10.570524
CC([O-])=[N+]1CC12CCC2,2.0745869
C#CCC1=NCCCN1,68.78525
C[NH+]=C([O-])C(O)C=O,-119.733635
C=CC(=CN=C)C[N+]1=C([O-])NCC1,15.319141
COC(=O)NC(=N)N,-83.29479
C[NH+]=C([NH-])C#N,48.964725
C#CC([NH+]=C[O-])C(O)C=CC,-20.603386
N=C(N)NC(=O)NC=O,-74.78369
OCc1[n-]cc2[n+]1CCCC2,-20.57444
N=C(N)C(=O)C(O)CO,-109.33213
C#CC1CC#CC([NH-])=[NH+]CCC1C,122.684296
CN1CCN(N=O)CC1,31.532024
O=C1NCC12CCCC2,-30.08379
C1=CC2[NH+]=C[N-]C3CC3C=C2CC1,78.26467
C#CCC(C#C)[NH+]=C[O-],69.464836
C1=C[N-]C(n2nnc3c2CCNC3)=[N+]=C1,118.33018
CC(C=O)[NH+]=C([O-])O,-135.48895
C#CCc1c[nH][n-]c1=[NH+]C=C,117.43756
CC(O)C(O)C(N)=O,-149.17674
C[NH+]=C([O-])CNC=O,-87.4893
NC(=O)CC([NH+]=C[O-])C(N)=O,-139.43173
C=C[N-]C(=[NH2+])O,-21.4188
CC(CO)[n+]1nnc[n-]1,19.88659
O=CNCC1CCOC1,-82.957954
C1CC2=[N+](C1)CC[N-]2,21.092829
N#CC(N)C(=O)[NH+]=C[NH-],11.564236
O=C1CC2(CCN1)CO2,-59.767048
C=CC(=O)[N+](N)=C(C)[NH-],15.615223
[O-]C1=[N+]2CCC2CCO1,-60.553448
N=CNCCNC1CCC1,22.36216
[NH-]C(=[NH2+])N1CCCCC1,-2.0471573
CCC(OC=N)C(N)=O,-82.49676
c1nc2c([nH]1)CCCC2,17.734358
O=C1NCCC12CC2,-24.093975
OC12CCCN=C1NC2,6.5444355
CC(O)(C(N)=O)C(N)=O,-148.88148
[NH2+]=c1nccc(N2CCCC2)[n-]1,35.790768
N=C(N)Nc1ccc2c(c1)CCC2,34.714474
O=CNC1CCC2CC21,-26.131588
C[N+]1=C([O-])OCCCC1,-86.6469
CC(=O)C(N)=NCC#N,5.0256786
CN(C=O)CC(N)=O,-88.4757
c1ccc2c(c1)CN(CC1=[NH+]CC[N-]1)C2,66.57139
CC(=O)[NH+]=C([O-])CO,-133.18587
N#CCNC(=O)NC=N,4.4905205
Cn1ncc(C#N)c1N=CN1CCCC1,86.62422
C=CN=C(C)N,20.960644
C#CC(O)C(N)=NCC,17.787586
CC(=O)C(O)CC(N)=O,-140.01532
C#CC#CC[N+](C)=C[O-],70.14593
COC(=N)[N+](C=N)=C[O-],-39.36424
O=CN1CCCNCC1,-27.819702
C1#CCCNC=NCC1,89.246475
C#CC(C)OCC(=[NH2+])[O-],-34.684635
N#CCC([O-])=[N+]1CCN(C=O)CC1,-28.110027
N#CC(O)C(=O)NC=N,-29.143604
CC[NH+]=C[NH-],6.949159
NC(=O)NC(=O)C1CCCCC1C(=O)O,-196.2662
O=C1NCCOC12CC2,-58.65608
COC([O-])=[NH+]CC(N)=O,-140.57451
C[NH+]=C([O-])NCC=O,-78.33677
CC(CO)NC(=N)C=O,-68.0619
C=C[NH+]=C(C)[O-],-33.875454
O=C1C2CCCCC2C([O-])=[N+]1O,-102.645485
O=CN1CCCC1CO,-87.50467
[NH-]C(N)=[N+](C=O)C(N)=O,-71.56074
N=C(NCC=O)C(=[NH2+])[O-],-59.412
CCN=C[NH+]=C([NH-])C#N,62.989594
CCN=C(N)O,-47.586876
CN1CCCCC1=O,-56.31049
CC1NC1(C#N)C(N)=O,7.6295547
C=CNC(=N)NC,28.29985
CC([O-])=[NH+]C=N,-31.480522
CC(=O)NCC(=O)O,-143.22882
NC(=O)C(N)CC=O,-81.38566
CC1CCCC[NH+]=C1[O-],-57.00793
C#CC1(C(=[NH2+])[O-])CN1C,45.233322
CC(C=O)(C=O)[NH+]=C[O-],-102.48096
CCOC(=N)N,-43.75371
[NH-]C=[NH+]CC1CCC=CC2OC2C1,13.838357
C#CC(CC=O)[NH+]=C[O-],-15.586808
O=CNC(CO)C(=O)O,-176.1615
O=C1CCC(O)CCN1,-92.61406
O=C(C#CCO)[NH+]=C[O-],-52.55934
O=CNCC1(C=O)CN1,-40.771362
C#CC(C)N=C(N)C#N,100.711174
C#CC[NH+]=C1[N-]C(C=C)CCCO1,48.671135
NCC1CCC(c2c[nH]cn2)C1,26.115807
[NH2+]=C([O-])CN1CCCC1=O,-94.018524
CC(O)C([O-])=[N+]1CCNCC1,-85.11473
C#CC(=O)C1(C)CCCC[N-]C=[NH+]1,39.171196
C=CC(=O)C(C=C)=NNC(N)=O,3.0781655
COC(C=O)C(N)=O,-113.20283
NCC(=O)N1CC[N+](=C([O-])CN)CC1,-61.16083
Cc1cn(C2CCCC2)c([O-])[nH+]c1=O,-88.54409
C#CCC([NH-])=[NH+]C(N)=O,19.583494
CC(C=O)C(O)C(N)=O,-134.00772
C#CC1CCN2CC2C(N)=N1,105.47421
C#CCC([O-])=[NH+]C=O,-22.66756
CCOC(=O)C(=O)NN,-106.09755
C#CC(=O)N(C)C=O,-15.608481
CNC(=O)C1CCCC1,-58.8504
CCC(NC=O)C(=[NH2+])[O-],-101.98085
N#CC[NH+]=C([O-])NC=O,-49.682957
CC1CCCN(C([NH-])=[NH2+])C1,-7.998867
[O-]C(Cc1ccccc1)=[N+]1CCNCC1,-18.061943
CC=NC([NH-])=[NH2+],25.970753
C=CC(=N)COC([O-])=[NH+]C,-57.132046
C#CC(=N)[N+](C=N)=C[NH-],124.31764
C#CC([O-])=[NH+]C=NCC,32.39393
C=CC(=C)CN1CCN=C1N,51.418587
CCC(=O)C(=O)C(=N)N,-56.016525
[NH2+]=C([O-])N1CCCCC1,-59.091778
CC([O-])=[NH+]CC=O,-81.55133
CC(C#N)(CO)NC=O,-61.663456
C[NH+]=C([NH-])C(=O)C#N,29.510567
C#CCC1(N)CCCC1OC(=N)N,17.14046
CCC=NC(=N)C=O,5.1829615
CCOC(=O)C(=[NH2+])[O-],-134.96681
CNC(=O)NCC(N)=O,-96.97996
O=C(O)c1ccc([N+]2=C([O-])CCC2)cc1,-108.11613
CC(C#N)C(=O)NC=N,-1.5187311
CC1C=CCCN=C(N)C(=O)CC1,-17.43908
C#CCC(C)C([NH-])=[NH+]C=N,71.81046
CN1CCCCCC1=O,-57.349262
N#CCC#CC[NH+]=C[O-],45.47719
CCNC(=O)N1CCOCC1,-89.47178
O=C1C=C(NCCc2c[nH]cn2)CC1,5.4230294
O=CNC1CC1C1CC1,-3.0172052
[O-]C1=[N+](C2CC2)CCC1,-26.667763
C#CC1OC1(C)C(=[NH2+])[O-],-7.575876
N#CN=C(N)NCNC(N)=NC#N,93.349655
COC(=O)CNC(=[NH2+])[O-],-138.05151
CC1=CCCC(OC(N)=O)C1,-95.81386
C1=CCCC2=[N+]=C(CNCC1)O[N-]2,39.652332
CN(C=O)C(=N)C#N,17.259922
CC(=O)C#CC(N)=O,-19.5094
O=C1CCC2CCC([O-])=[N+]12,-80.03553
c1c[nH]c(C2CCC2)n1,33.692486
N#CCC(=O)C(=N)N,7.5170856
CC(NC(=O)CN)C(=O)O,-143.72063
[O-]C=[NH+]C12CCC1CC2,-2.1288157
Cn1ccnc1C1CCNCC1,25.646294
O=CNC(NC=O)NC=O,-112.57243
C[NH+]=C([O-])C1(C=O)CN1,-46.26216
NCCC1COCCC(=[NH2+])[N-]1,-30.541
O=C(CCC1CC1)NC1=NCCO1,-52.395397
C#CC(O)(CC)C(=N)N,9.918622
C1CN(Cc2nn[n-][nH+]2)CCN1,96.199486
C[NH+]=C([O-])NN,-26.308804
COc1cc2c(cc1N)CCNC(=O)C2,-59.50391
N#CC(CO)NC=O,-52.646465
CC(O)C([O-])=[NH+]C(N)=O,-144.36803
CNC(=N)C(=O)NC=O,-62.44589
[O-]C=[N+]1CCC(CO)C1,-85.79302
N=COCC#CC(=[NH2+])[O-],-4.7796135
CNC(=O)C(O)CO,-139.69276
C[N-]C=[N+](C=N)CC#N,74.64201
CC1CCCC2CNC2=N1,25.337463
CC(O)C(=O)C(=N)N,-72.49815
[NH2+]=C([O-])C1(CO)CN1,-63.055065
C=C([NH+]=C(C)[O-])C(=O)N1CCCC1,-75.185005
N=C(N)C(=O)CC=O,-51.278408
C=C(N)C(=O)NC(C)C(N)=O,-83.06564
C#CC(=O)C(C)NC=O,-21.572853
CC(=O)N1CCCC(N)C1,-59.308453
N=C(N)NC(=O)C(=[NH2+])[O-],-75.94894
[NH-]C=[N+]1CC1(C=O)C=O,5.964388
CNC(=N)C(=O)CC=O,-50.887737
CC(C=O)[N-]C=[NH+]C=O,-53.702682
Cn1ncc(N2CCOCC2)cc1=O,-16.227066
CC[N-]C(=[NH2+])C(=O)C=O,-41.558395
C#CC1(C(N)=O)NC1C,34.346058
CC(O)Cn1ncnn1,18.985504
CN(C=N)C(=O)C([NH-])=[NH2+],-6.509363
O=CN1CCNCC1,-32.448368
OCC1CCCN=CN1,-25.235306
[NH2+]=C([O-])CN1CCNCC1,-34.125805
CC(CC(=[NH2+])[O-])OC=O,-143.37486
N=C(N)C1CCCN1,14.790262
C=CC([O-])=[N+]1CCCC(N)C1,-30.854668
C=CN(C=C)CC(=[NH2+])[O-],-8.422334
CC(O)CNC(N)=O,-108.348076
CC(=O)CC(O)C(N)=O,-138.9865
CC(O)Cc1c[nH+]n[n-]1,3.6687727
O=CNCCN1CCOCC1,-67.86044
COC(=O)C(=O)C([NH-])=[NH2+],-92.55699
OC1CN2CCCN=C12,11.260641
CC12CCNC=NC1CC2,26.47913
C=CC(=O)C([NH-])=[N+]=C,36.129463
Cc1nnc2nnc(N3CCCC3)nn12,149.07906
CC(N)C(=O)[NH+]=C[O-],-85.30112
CC1CCN(N=O)CC1,5.5648956
CC([O-])=[NH+]c1ccc2c(c1)CCCC2=O,-71.51916
C#CCC(=N)NC=O,30.594513
CC(=O)C(O)C(=[NH2+])[O-],-134.14162
CCC#CC([O-])=[NH+]C=N,26.08572
O=CNC(C=O)CO,-114.82936
C1C[NH+]=C(C2CC2)[N-]1,34.748062
C[NH+]=C([NH-])C(=O)OC=N,-44.21501
O=C1NC2(CCNCC2)C([O-])=[NH+]1,-79.11922
C=C(NC(C)=O)C(=O)O,-121.89791
NC=NC1CCNC1CO,-24.798454
CCNC1=NCCCN1,8.181922
