resonance_smis,H298_kcal
O=C(O)CCC1CCCCC([O-])=[NH+]1,-157.82558
N=C1C=CCCCNC=NC1,54.024803
[NH-]C1=[NH+]CCC#CCC=C1CN,84.93132
N#[N+][N-]CCN1CCOCC1,45.47556
COC(=O)C1C[N+]1=C[O-],-86.11379
C1=C[N-]C(N2CCNCC2)=[N+]=C1,46.949043
[NH-]C=[NH+]C(=O)NC(N)=O,-78.27731
C[NH+]=C([O-])C(=N)NC=N,-13.553777
N#Cc1ccc(=[N+]2CCNCC2)[n-]c1,75.61532
CNC(C#N)C[NH+]=C[O-],-8.615842
C#CC(C)NC(=O)CO,-38.28982
CC(NCC=O)C(=[NH2+])[O-],-78.75941
NCCNC1=[NH+]CCC[N-]1,14.438611
N#CC(O)CNC=O,-55.600254
CN1C(=O)CC12CCC2,-6.7169886
NC([O-])=[NH+]C(N)C=O,-78.61311
[NH2+]=c1nccc(NC2CCNC2)[n-]1,36.530365
N=C[NH+]=C([O-])C(=O)CO,-95.726036
C#CC(=O)NC,15.816413
c1[n-]c(CC2CCNC2)c[nH+]1,26.660908
NC1CCC(c2ncon2)OC1,-20.081306
CC1CCC=CCC2=C1NC(=O)C2,-27.43444
[NH-]C(=[NH2+])NC1CCNCC1,9.424394
CC([O-])=[NH+]C(O)C=O,-123.03287
C=CC1CNC(=O)C#CCC(C)C1,16.733067
CC(O)CN=CN,-40.701626
CC(CO)NC=O,-97.02435
C#CC1[N-]C(=[NH2+])CCCC1C,56.150448
[O-]C1=[N+]2CCCC2CNC1,-25.810738
C=C(C)C1CCCNc2n[nH]cc21,50.98279
CC[N+](C=N)=C[O-],-29.49482
O=C1CCC2CCN12,-19.723244
C=C1N=CN(C2CCCCO2)C1=N,8.819394
Cc1nccc(N2CCNCC2)n1,35.955173
[NH2+]=C([O-])C(O)C(=O)CO,-167.88582
C[N-]C=[N+](C=O)C=O,-45.071903
CC(C#N)[N-]C(=[NH2+])C=O,8.499654
NC(CC1=CC(=O)NC1=O)C(=O)O,-159.45343
NC(C=O)CC(=[NH2+])[O-],-81.256516
C#CC(=C)NC=N,92.11889
C#CC(C)(O)C(N)=O,-41.64421
N=C(N)NC1CCCCC1C(=O)O,-108.6111
O=C1NCCCC12CO2,-56.483707
C#CCNC(=O)NC=N,28.213688
CN=CNC1CCCC1O,-35.731476
C=C[N-]C(C=C)=[NH+]C(=O)C(N)C=O,-17.077583
CC=CN1CC2(CC=CCO2)C1=N,37.60933
COC(=O)NC(=O)CO,-173.61366
C#CC(C)(C=O)NC=O,-18.825089
CC(N)C(O)C(N)=O,-102.960495
[NH2+]=C([O-])C(O)(C=O)CO,-165.27617
CC=CC([O-])=[NH+]C=O,-67.515175
C#CC(C=C)[NH+]=C[NH-],94.69617
CCC(C(=O)O)[N+]1=C([O-])CCC1,-151.14854
CC(C=O)CC(N)=O,-93.84833
CCC1CCCN1C=O,-56.182392
C=CC(=O)N(C)O,-34.558674
CC(=O)NC1CCNCC1,-55.049732
C=C(C)C(=O)N=C=O,-47.461422
CC1(O)CCCCNC1=N,-33.5499
CC([O-])=[NH+]C(=N)C=O,-55.724155
O=C1CCCC(CO)N1,-97.90311
NC1=C(C(=[NH2+])[O-])CCC1,-38.20092
CCC([NH-])=[NH2+],-2.7809162
N=C[N+](=C[NH-])C(=N)CO,13.389235
CC(N)C(=O)NCC=O,-82.43224
CC(=O)NCC(N)C(=O)O,-146.87617
NC(=O)CC(O)C=O,-126.64871
[O-]C1=[NH+]CCCC=CC1,-37.32617
CCC#CC(N)C(=[NH2+])[O-],-1.3498831
CC[N-]C1=[NH+]C2=NC1CCCC=C2,52.09647
C=CC=CC1CC2(CCC2)N=CN1,54.90962
CC#CCC([O-])=[NH+]C=N,18.99312
CC[NH+]=C([O-])C1CCC1,-44.99552
CC(=O)C(=O)NC=O,-111.71251
c1nc(C2CCNCC2)c[nH]1,23.694485
C=CC([O-])=[NH+]CC,-37.25776
NC(=O)C1CCC(O)C1,-102.51435
C#CC(CC=O)C(N)=O,-26.190754
NC(=O)N1CCNCC1,-41.54197
CC1CCCCC([O-])=[NH+]1,-62.167156
CC1(OC(=O)O[N+]2=C([O-])CCC2=O)CC1,-158.05284
C=CC=C1C=C[NH+]=C([NH-])CC#CC1,116.89675
C(=CC1CCNC1)C1=C[N-]C=[N+]=C1,66.36828
N=CNC(=N)C(=[NH2+])[O-],-14.9005
CC1NCC12CCCN=C2N,37.19892
C=C(C)C([NH-])=[NH2+],19.168785
CCC(=O)C(=N)NC=N,-10.938085
CC(C#N)C(N)C(N)=O,-29.522652
CNC(=O)[NH+]=C([O-])CN,-90.53365
C=CC(=N)N,29.294315
C=CCNC(=N)NC,28.173595
NC(=O)C(N)CO,-94.692154
CC(O)C(C=O)[NH+]=C[O-],-124.03825
CC(=O)N1CCC12CC2,-1.3552504
C#CC1[N-]C=[NH+]C2CCC=CCC12,91.708206
C#CC(C)(C=O)C(=[NH2+])[O-],-26.236866
[NH-]C1=[NH+]CCCC2C=CN1C=CC2,66.26325
NC(Cc1cnnn1O)C(=O)O,-39.85786
c1nnn(C2CN3CCC2CC3)n1,78.48298
O=C(Nc1ccccc1)C1CCNCC1,-21.848759
[NH-]C(=[NH2+])NCC(=NO)C(=O)O,-73.744965
NC(=O)c1ccc(=[N+]2CCNCC2)[n-]c1,-4.222335
[O-]C1=[N+](C2CCNCC2O)CCO1,-124.04686
NC(=O)C[NH+]=C([O-])C=O,-116.253845
C#CCC=NC(C)=O,30.309025
CC(O)C(N)C(N)=O,-102.80461
COC(=O)C([NH-])=[NH2+],-72.87848
CC(=N)N(C=O)C(=N)N,-13.535474
C#CC(CNC=O)=NO,23.009949
CN=C(CO)NC(=[NH2+])[O-],-77.026825
[O-]C=[N+]1CCC2(CC2)C1,-22.105305
C[N-]C=[N+](C=N)C=N,59.874626
CN1CC(O)(C=O)C1=N,-31.268536
CC([N-]C(N)=[NH2+])C(=O)O,-88.40709
CC(C[NH+]=C[O-])OC=N,-76.04625
C[NH+]=C([O-])C(O)C#N,-54.648296
C#CCC(C)(O)C(N)=O,-51.22547
C[N+]1=C([O-])CN(CCO)CC1,-77.54168
CC(C=O)N(C=O)C=O,-107.21858
CC(N)(C#N)CC(=[NH2+])[O-],-29.974922
N#CC(N)C(N)C(N)=O,-15.239909
O=CNC1C=CCCC1,-32.524025
[NH2+]=C([O-])CC1CCOC1,-92.30451
C=CC(C)=C(C=N)C(=O)NCC#N,34.05074
C#CC(=O)NC(=O)NC,-24.671795
CC(=[NH2+])[N-]O,-12.324664
CC1N=C2NCCC2CC1O,-35.03784
COc1cccc2c1CCCC(=O)N2,-63.835537
CNC(=O)OCC=O,-120.07858
CC1OC1(C#N)C(N)=O,-31.558697
C=CNC(=O)OC,-76.961975
CN1CCN(C(=O)O)CC1,-87.54491
C=CC([O-])=[NH+]C,-28.627155
N=CNCC=O,-12.662343
NC(=O)CC(N)C(=[NH2+])[O-],-100.956894
CC1(O)CN(C=O)C1=N,-46.13759
CC(=N)[NH+]=C([O-])NC=O,-77.50146
CN(C=O)C([O-])=[NH+]C=O,-117.851875
C[N-]C(=[NH2+])C(=O)C(N)=O,-58.381588
C[N-]C(CO)=[NH+]C=O,-64.87067
C=CC(=N)C([NH-])=[NH+]C,49.107838
c1nc[n+](C23CCN(CC2)C3)[n-]1,67.953354
C=NC(=C)NC(=N)N=C,88.77597
NC(=O)C(O)CC(=[NH2+])[O-],-144.92767
N=C(C[NH+]=C[O-])NC=O,-64.3607
CC(C=O)OCC(N)=O,-121.810425
C=CC(=N)NCC=O,0.35339165
C1CCc2[nH]nnc2C1,45.06638
C=C[N+](C)=C([NH-])CN,34.531235
C#CC(O)CNC=O,-29.641476
N=C1CN=C2CCCN12,34.587914
C#CC[NH+]=C([NH-])O,23.286053
CC(O)C[N+](C=N)=C[O-],-76.83195
CN1CCOCCC1=O,-81.233246
C#CC(=O)C(=O)NCC,-16.921658
C=CCC(=O)NC=O,-64.259964
C[NH+]=C(N)[O-],-52.672012
C#CC(C)[N+](C=O)=C[NH-],31.83081
O=C1Nc2ccccc2C12CCCC2,-22.300617
C#CC(=O)[NH+]=C(C)[NH-],28.726597
O=C1CCCN1CCOO,-75.44604
C#CC1CC[N-]C(=[NH+]CC)C1,57.62908
CC1NC1(C=O)C(N)=O,-51.64983
CC1=CC(N)=NCCC1,22.018866
C[N-]C(=[NH2+])C(=O)O,-76.26564
CCC(=O)[N+](C=N)=C[O-],-63.683117
C=CNC(=N)C(C)O,-22.584946
CCN=C(C=O)NC=N,3.2691483
CC(O)(CO)C(=[NH2+])[O-],-149.35358
c1ccc2c(c1)COC(C1=NCCN1)O2,-11.736705
CC(N)C([O-])=[NH+]C(N)=O,-98.39913
CC(O)(C#N)C([NH-])=[NH2+],-6.5506754
[NH-]C=[NH+]C(=O)CC=O,-57.42229
O=C(NC1CC1)N1CC1,9.005452
C[NH+]=C([O-])CC(NC=O)C(=O)O,-183.461
O=C1NC(=O)C2(CCCC2)C([O-])=[NH+]1,-132.91699
N[NH+]=c1ccc(N2CCOCC2)n[n-]1,58.418053
CCC(=O)C(N)=O,-89.87247
CC(O)(CC=O)C(=[NH2+])[O-],-136.11957
C=C(C)C(N)C(=[NH2+])[O-],-39.60895
O=CNCC1CCCO1,-82.97763
CC1CNCC[N+](=C[NH-])C1,17.437443
CC#CNC(N)=O,3.748372
C#CC1CCC2(C=C)[NH+]=C[N-]C2C1,94.86628
CC1COCCN1C(=O)c1cnccn1,-28.847603
CN1CCC(NC=O)C(O)C1,-85.39727
N=CNC(=N)C(=O)C=O,-18.829807
NC(=O)NC1CCOCC1,-95.97393
NC(=O)C(CO)OC=O,-172.52725
OCC1CCN=CNC1,-22.018913
CC(CN)[NH+]=C[O-],-50.47604
O=CN1CC2(CC2)C1,9.381715
C=CCOC([O-])=[NH+]C(=C)C=CC#N,-12.679193
O=C(C1COC1)N1CC1,-12.837729
CONC(=O)CO,-86.46912
N=COCC(=O)[NH+]=C[NH-],-48.180058
[NH-]C(=[NH2+])C1CCCC1,-0.8401003
[NH-]C(=[NH2+])C(O)(C=O)C=O,-79.63983
CCNC(=O)NO,-62.70138
[O-]C1=[NH+]CCCCC1O,-94.54488
C#C[NH+]=C(C)[O-],16.11324
COC(=O)N(C=N)C=O,-100.49508
CN=C(N)[NH+]=C([O-])C=O,-52.808372
O=C1COCCN1CCO,-121.85121
C#CCOC(=O)C1CCC(=[NH2+])[N-]C1,-20.964184
CC(=O)NC(=N)CC#N,-6.0307646
C1CN=C2NCC2OC1,19.52811
C#CC(=O)NCC=O,-10.0922365
C#CC(=O)[N+](=C[O-])CC,-23.80653
[NH-]C(N)=[NH+]CC(=O)O,-82.94496
C=C(N)C[N+](C)=C[O-],-29.734303
C=C(C)C([O-])=[NH+]CO,-81.767654
C=C1N(C)C(=O)OC12CCNCC2,-63.665554
CCC(O)(C#N)C([NH-])=[NH2+],-12.960948
[NH2+]=C1[N-]CCNC1C1CC1,39.138412
N=CNC(=O)NC([NH-])=[NH2+],-21.18346
CC(=O)NC(C=O)CO,-127.12323
CC(=N)N(C=O)CC=O,-55.385456
CC(=N)[NH+]=C([O-])OC=N,-61.680935
NC(=O)C=CNC(=O)C=NO,-60.874317
CC1(O)CC[N+](=c2nccc(N)[n-]2)CC1,-28.184341
C=CC(C=C)C(N)=O,-16.45451
C=C(N)NC=N,31.379948
O=C1COC2(CC2)CN1,-51.66976
C[n+]1oc(C2CCNCC2)cc1[O-],-30.155071
N=C(C=O)OCC(=[NH2+])[O-],-95.31939
COC(=N)[NH+]=C([NH-])CN,-15.939532
C#CC(CC(=[NH2+])[O-])OC,-33.00034
CCOC([O-])=[NH+]N1CCNCC1,-65.0973
C#CC(=O)CC(=[NH2+])[O-],-22.950806
C[N-]C(=[NH2+])CN,12.137847
C=CC(=N)NC(=N)N,41.893085
C#CC#CC([O-])=[NH+]CC,60.632824
CC(=N)N(C=N)C=O,-6.6477365
O=CNC1CC2CC2C1,-21.560173
CC(C(=[NH2+])[O-])C1CCC1,-53.20566
COC(=O)[N+](C=N)=C[NH-],-48.73726
C[NH+]=C(C=O)[N-]CC=O,-38.411716
N#CCC(C=O)C(N)=O,-51.265144
CC([O-])=[N+]1C2CCC1CNC2,-35.82335
CC1(C=O)CN1C=O,-37.504566
[NH2+]=C[N-]C1C=CC(O)CC1,-10.722653
c1c[nH]c(C2CCOCC2)n1,-13.36279
CN=C(N)C(=[NH2+])[O-],-35.6278
c1ccc(N2CCNCC2)nc1,37.758926
CC(=O)NC(CO)C(N)=O,-146.09724
CC1CN=CNCCN1,31.58675
CC[N-]C(=[NH2+])C(N)=O,-40.84236
NC(=O)NN1CCCC1,-22.25095
N=C1CCCCCN1,9.473131
CC(=N)[NH+]=C([O-])CO,-78.57613
CC(C(N)=O)C(N)C#N,-27.18317
C=CNC=NC=O,2.2675037
CC(=NCC#N)NC=O,5.2377157
C=C[NH+]=C([NH-])CC,16.877241
O=C1NCCCCC1c1cccc(O)c1,-70.66714
O=C1NCC2(CCNCC2)O1,-82.87389
C[N+](N=O)=C(N)[O-],-28.839954
O=C(CCO)N1CCC1,-69.55056
[O-]C1=[NH+]C2=C(CCC2)C1,-15.865182
N=C[NH+]=C([O-])C#CCO,-3.8841352
N=C(N)[N+](=C[O-])CC=O,-55.575916
c1ccc2c(c1)ncn2C1CCNCC1,44.79656
O=C1C[N+]2=C([O-])CCCCC2N1,-77.1485
Nc1ccc(=[N+]2CCOCC2)[n-]c1,8.696126
C[N-]C1=[NH+]CCNCC1,28.247822
CC1(C(N)=O)OC1C=O,-92.201805
NNC(=O)CC1CCOC1,-63.97598
CC(=CN)C(N)=O,-40.37351
C[N-]C(N)=[NH+]C(=N)C#N,68.08604
C=CC(=C)[NH+]=C(N)[O-],-19.874252
CC(C=O)C(=[NH2+])[O-],-86.50112
O=C1CC2(CCN1)CN2,-16.48851
C#CC(CO)OC(=[NH2+])[O-],-82.57009
O=C1CCCNC(=O)C1,-79.11806
CC[N-]C=[NH2+],6.7254906
CC(=O)[NH+]=C[N-]CC#N,0.93364716
C=C(N)NC(N)=O,-38.732647
[NH-]C(=[NH2+])C(=O)C#CCO,0.041457176
C#CCC(C)NC(N)=O,-11.742349
CC1CCC[N+](=C[O-])C1,-55.831036
CN1CCCCC1C(=[NH2+])[O-],-53.01845
c1ccc2c(c1)[n-]n[n+]2C1CCNCC1,82.563
C[NH+]=C([O-])NCC#N,-18.842022
Nc1cccc(N2CCOCC2)n1,-5.8954754
CC1(C2CCCC2)NC(=O)[NH+]=C1[O-],-101.44709
N#CC(O)C[NH+]=C(N)[O-],-65.369255
C=C(CC([O-])=[N+]1CCOCC1)C(=O)O,-152.45177
CCNC(=O)C(N)C#N,-18.776207
[O-]C=[N+]1CCC2CCC21,-30.32264
O=C1NCC2(CCC2)O1,-70.124886
O=C1CCCCC(=Cc2ccccc2)N1,-15.815488
[NH2+]=C(CN1CCCC1=O)[N-]O,-50.063828
C#CC(O)C([O-])=[NH+]C,-31.3964
[O-]C1=[NH+]CCCC12CC2,-35.027428
c1cnc(=[NH+]C2CCNCC2)[n-]c1,32.862
CC[NH+]=C([O-])OC=N,-78.28441
CC12CC[N-]C1=[NH+]CCN2,29.107452
C=NC(=N)C(=C)C,51.459415
C#CC(C=O)CNC=O,-16.591217
Nc1cc(=O)[nH]n1C1CCCC1,-1.544487
[NH2+]=C1CCCCC[N-]1,5.44003
CC(C[NH+]=C[O-])=NO,-43.49966
C#CC12NCCC1CC2[NH+]=C[O-],49.560894
CC(N)CNC=O,-51.80966
C=[N+]=C([NH-])NC1CCNCC1,39.627388
CC(=O)NC([NH-])=[NH2+],-41.049362
[O-]c1[nH]nc2[n+]1CCCC2,-20.222336
NC([O-])=[N+]1CCC12CC2,-5.2219553
O=C(c1c[nH]cn1)C1CCNCC1,-8.432258
CCC1CCN=C(N)C1,-10.127032
[NH2+]=C([O-])C1(CO)CO1,-105.878235
CCNC(C#N)C(=[NH2+])[O-],-17.43964
C#CC1C=CCC1(C)C1=NCCN1,91.30504
O=C1CC[N+](=c2cccc[n-]2)CC1,1.5660639
N#CC1(CN)CN1C=O,35.634285
[O-]C(N1CCOCC1)=[N+]1C=CN=C1,-29.429813
CN1CC[N+](=C(N)[O-])CC1,-37.275578
COCC(C#N)C(N)=O,-58.740124
C1COC2=[N+](C1)CC[N-]2,-8.795978
CC(O)C#CCNC=N,21.252853
O=C1CCCCN1,-51.27435
CC(O)C(=N)OC(=[NH2+])[O-],-129.11842
CC#CC[NH+]=C([O-])C=O,-19.762684
C=CC(=O)NC(C=O)N=C,-25.384827
CCC(=O)N1CCNCC1,-43.846508
CC#CC[N-]C(=[NH2+])C=O,36.086388
CC(O)C[n+]1cnc[n-]1,-9.889689
[NH-]C(=[NH+]C=O)C(O)C=O,-92.135475
CC=[N+]=C([NH-])C=O,2.573851
Nc1cccc(CN2CCCC2)n1,30.169312
O=CN1C(C(=O)O)CC2CCCC21,-142.76291
CC(O)C(=O)C(N)=O,-127.29303
C=CCOC(=O)N1CCC(=O)CC1,-104.52061
C#CC(CNC=O)OC,-23.540535
CC(=O)CC(=O)NC=N,-70.85485
CC([O-])=[NH+]NC=NC(C#N)=C(N)C#N,75.41894
N=C(C=O)NC(=N)C=O,-18.50373
C1=CCC2CC=CC3[NH+]=C([N-]C1)C23,93.357994
NC(=O)C1=CCCNC1,-26.702969
O=C1[NH+]=C([O-])CN2CCCCC12,-70.41292
OC1CCN=C1N1CC1,7.179639
CC([O-])=[N+]1CC12CCC2,0.8393669
C#CCC1=NCCCN1,68.97676
C[NH+]=C([O-])C(O)C=O,-118.35574
C=CC(=CN=C)C[N+]1=C([O-])NCC1,13.7426195
COC(=O)NC(=N)N,-84.40358
C[NH+]=C([NH-])C#N,48.85231
C#CC([NH+]=C[O-])C(O)C=CC,-18.286442
N=C(N)NC(=O)NC=O,-74.798325
OCc1[n-]cc2[n+]1CCCC2,-23.30412
N=C(N)C(=O)C(O)CO,-108.900055
C#CC1CC#CC([NH-])=[NH+]CCC1C,115.65389
CN1CCN(N=O)CC1,25.133331
O=C1NCC12CCCC2,-28.988495
C1=CC2[NH+]=C[N-]C3CC3C=C2CC1,74.22125
C#CCC(C#C)[NH+]=C[O-],69.98042
C1=C[N-]C(n2nnc3c2CCNC3)=[N+]=C1,120.30267
CC(C=O)[NH+]=C([O-])O,-135.00916
C#CCc1c[nH][n-]c1=[NH+]C=C,116.17015
CC(O)C(O)C(N)=O,-148.067
C[NH+]=C([O-])CNC=O,-88.01351
NC(=O)CC([NH+]=C[O-])C(N)=O,-141.74483
C=C[N-]C(=[NH2+])O,-22.95543
CC(CO)[n+]1nnc[n-]1,21.104095
O=CNCC1CCOC1,-83.97014
C1CC2=[N+](C1)CC[N-]2,21.151081
N#CC(N)C(=O)[NH+]=C[NH-],8.967709
O=C1CC2(CCN1)CO2,-59.08479
C=CC(=O)[N+](N)=C(C)[NH-],7.923377
[O-]C1=[N+]2CCC2CCO1,-56.504917
N=CNCCNC1CCC1,29.94466
[NH-]C(=[NH2+])N1CCCCC1,5.1521373
CCC(OC=N)C(N)=O,-83.0032
c1nc2c([nH]1)CCCC2,9.842674
O=C1NCCC12CC2,-23.41985
OC12CCCN=C1NC2,5.9805436
CC(O)(C(N)=O)C(N)=O,-145.70894
[NH2+]=c1nccc(N2CCCC2)[n-]1,32.529453
N=C(N)Nc1ccc2c(c1)CCC2,34.08765
O=CNC1CCC2CC21,-14.048997
C[N+]1=C([O-])OCCCC1,-89.54084
CC(=O)C(N)=NCC#N,5.5829043
CN(C=O)CC(N)=O,-88.359825
c1ccc2c(c1)CN(CC1=[NH+]CC[N-]1)C2,59.35633
CC(=O)[NH+]=C([O-])CO,-133.38254
N#CCNC(=O)NC=N,2.4289865
Cn1ncc(C#N)c1N=CN1CCCC1,91.54564
C=CN=C(C)N,22.648134
C#CC(O)C(N)=NCC,19.403488
CC(=O)C(O)CC(N)=O,-140.07468
C#CC#CC[N+](C)=C[O-],70.075325
COC(=N)[N+](C=N)=C[O-],-41.759186
O=CN1CCCNCC1,-35.174915
C1#CCCNC=NCC1,81.653534
C#CC(C)OCC(=[NH2+])[O-],-34.79866
N#CCC([O-])=[N+]1CCN(C=O)CC1,-23.144459
N#CC(O)C(=O)NC=N,-30.758846
CC[NH+]=C[NH-],6.007099
NC(=O)NC(=O)C1CCCCC1C(=O)O,-202.20822
O=C1NCCOC12CC2,-53.98873
COC([O-])=[NH+]CC(N)=O,-142.56725
C[NH+]=C([O-])NCC=O,-80.29547
CC(CO)NC(=N)C=O,-67.80951
C=C[NH+]=C(C)[O-],-34.855076
O=C1C2CCCCC2C([O-])=[N+]1O,-104.03557
O=CN1CCCC1CO,-86.492935
[NH-]C(N)=[N+](C=O)C(N)=O,-68.97207
N=C(NCC=O)C(=[NH2+])[O-],-60.550236
CCN=C[NH+]=C([NH-])C#N,64.33446
CCN=C(N)O,-47.367443
CN1CCCCC1=O,-53.85383
CC1NC1(C#N)C(N)=O,10.910422
C=CNC(=N)NC,29.569534
CC([O-])=[NH+]C=N,-32.21596
CC(=O)NCC(=O)O,-144.67917
NC(=O)C(N)CC=O,-81.99397
CC1CCCC[NH+]=C1[O-],-59.337063
C#CC1(C(=[NH2+])[O-])CN1C,43.97691
CC(C=O)(C=O)[NH+]=C[O-],-98.72355
CCOC(=N)N,-42.42115
[NH-]C=[NH+]CC1CCC=CC2OC2C1,5.5652423
C#CC(CC=O)[NH+]=C[O-],-15.246821
O=CNC(CO)C(=O)O,-177.5442
O=C1CCC(O)CCN1,-89.49137
O=C(C#CCO)[NH+]=C[O-],-53.623924
O=CNCC1(C=O)CN1,-42.465977
C#CC(C)N=C(N)C#N,101.51824
C#CC[NH+]=C1[N-]C(C=C)CCCO1,44.822693
NCC1CCC(c2c[nH]cn2)C1,32.63977
[NH2+]=C([O-])CN1CCCC1=O,-94.258156
CC(O)C([O-])=[N+]1CCNCC1,-81.44323
C#CC(=O)C1(C)CCCC[N-]C=[NH+]1,30.827847
C=CC(=O)C(C=C)=NNC(N)=O,-3.9014215
COC(C=O)C(N)=O,-111.56227
NCC(=O)N1CC[N+](=C([O-])CN)CC1,-49.5182
Cc1cn(C2CCCC2)c([O-])[nH+]c1=O,-86.36922
C#CCC([NH-])=[NH+]C(N)=O,18.76113
CC(C=O)C(O)C(N)=O,-133.26865
C#CC1CCN2CC2C(N)=N1,100.94177
C#CCC([O-])=[NH+]C=O,-23.800465
CCOC(=O)C(=O)NN,-105.78318
C#CC(=O)N(C)C=O,-18.560883
CNC(=O)C1CCCC1,-58.5687
CCC(NC=O)C(=[NH2+])[O-],-102.82798
N#CC[NH+]=C([O-])NC=O,-51.07013
CC1CCCN(C([NH-])=[NH2+])C1,-1.7485962
[O-]C(Cc1ccccc1)=[N+]1CCNCC1,-12.741265
CC=NC([NH-])=[NH2+],27.148209
C=CC(=N)COC([O-])=[NH+]C,-59.120144
C#CC(=N)[N+](C=N)=C[NH-],123.02089
C#CC([O-])=[NH+]C=NCC,32.49435
C=CC(=C)CN1CCN=C1N,51.525562
CCC(=O)C(=O)C(=N)N,-55.35709
[NH2+]=C([O-])N1CCCCC1,-52.825268
CC([O-])=[NH+]CC=O,-82.09104
CC(C#N)(CO)NC=O,-60.850086
C[NH+]=C([NH-])C(=O)C#N,24.442879
C#CCC1(N)CCCC1OC(=N)N,21.975788
CCC=NC(=N)C=O,5.577636
CCOC(=O)C(=[NH2+])[O-],-133.2603
CNC(=O)NCC(N)=O,-99.04848
O=C(O)c1ccc([N+]2=C([O-])CCC2)cc1,-108.38765
CC(C#N)C(=O)NC=N,-2.695407
CC1C=CCCN=C(N)C(=O)CC1,-27.359035
C#CCC(C)C([NH-])=[NH+]C=N,70.39916
CN1CCCCCC1=O,-50.23718
N#CCC#CC[NH+]=C[O-],45.30036
CCNC(=O)N1CCOCC1,-88.99785
O=C1C=C(NCCc2c[nH]cn2)CC1,0.0238266
O=CNC1CC1C1CC1,0.47062874
[O-]C1=[N+](C2CC2)CCC1,-28.853256
C#CC1OC1(C)C(=[NH2+])[O-],-7.9059553
N#CN=C(N)NCNC(N)=NC#N,82.285545
COC(=O)CNC(=[NH2+])[O-],-138.53558
CC1=CCCC(OC(N)=O)C1,-95.08627
C1=CCCC2=[N+]=C(CNCC1)O[N-]2,36.19026
CN(C=O)C(=N)C#N,15.205472
CC(=O)C#CC(N)=O,-23.239838
O=C1CCC2CCC([O-])=[N+]12,-83.52605
c1c[nH]c(C2CCC2)n1,37.30812
N#CCC(=O)C(=N)N,7.4821186
CC(NC(=O)CN)C(=O)O,-144.37935
[O-]C=[NH+]C12CCC1CC2,-12.085231
Cn1ccnc1C1CCNCC1,31.772293
O=CNC(NC=O)NC=O,-107.53061
C[NH+]=C([O-])C1(C=O)CN1,-43.67442
NCCC1COCCC(=[NH2+])[N-]1,-26.176834
O=C(CCC1CC1)NC1=NCCO1,-52.90102
C#CC(O)(CC)C(=N)N,11.60811
C1CN(Cc2nn[n-][nH+]2)CCN1,85.74122
C[NH+]=C([O-])NN,-23.47739
COc1cc2c(cc1N)CCNC(=O)C2,-55.09695
N#CC(CO)NC=O,-53.32481
CC(O)C([O-])=[NH+]C(N)=O,-141.61465
CNC(=N)C(=O)NC=O,-68.03231
[O-]C=[N+]1CCC(CO)C1,-86.692635
N=COCC#CC(=[NH2+])[O-],-5.3326635
CNC(=O)C(O)CO,-138.70813
C[N-]C=[N+](C=N)CC#N,72.171684
CC1CCCC2CNC2=N1,28.116978
CC(O)C(=O)C(=N)N,-71.16199
[NH2+]=C([O-])C1(CO)CN1,-64.032845
C=C([NH+]=C(C)[O-])C(=O)N1CCCC1,-74.92956
N=C(N)C(=O)CC=O,-51.157654
C=C(N)C(=O)NC(C)C(N)=O,-85.54556
C#CC(=O)C(C)NC=O,-21.779255
CC(=O)N1CCCC(N)C1,-52.336006
N=C(N)NC(=O)C(=[NH2+])[O-],-79.55588
[NH-]C=[N+]1CC1(C=O)C=O,4.348542
CNC(=N)C(=O)CC=O,-51.455383
CC(C=O)[N-]C=[NH+]C=O,-54.05026
Cn1ncc(N2CCOCC2)cc1=O,-26.637508
CC[N-]C(=[NH2+])C(=O)C=O,-46.645733
C#CC1(C(N)=O)NC1C,33.925747
CC(O)Cn1ncnn1,19.022549
CN(C=N)C(=O)C([NH-])=[NH2+],-13.8592825
O=CN1CCNCC1,-29.322891
OCC1CCCN=CN1,-21.636372
[NH2+]=C([O-])CN1CCNCC1,-34.543583
CC(CC(=[NH2+])[O-])OC=O,-143.1404
N=C(N)C1CCCN1,15.080141
C=CC([O-])=[N+]1CCCC(N)C1,-24.33276
C=CN(C=C)CC(=[NH2+])[O-],-10.541999
CC(O)CNC(N)=O,-108.47197
CC(=O)CC(O)C(N)=O,-138.54839
CC(O)Cc1c[nH+]n[n-]1,2.8254132
O=CNCCN1CCOCC1,-76.48744
COC(=O)C(=O)C([NH-])=[NH2+],-94.44882
OC1CN2CCCN=C12,6.5002365
CC12CCNC=NC1CC2,25.747868
C=CC(=O)C([NH-])=[N+]=C,31.219849
Cc1nnc2nnc(N3CCCC3)nn12,145.28217
CC(N)C(=O)[NH+]=C[O-],-85.89416
CC1CCN(N=O)CC1,2.8772364
CC([O-])=[NH+]c1ccc2c(c1)CCCC2=O,-70.37165
C#CCC(=N)NC=O,28.887753
CC(=O)C(O)C(=[NH2+])[O-],-133.98282
CCC#CC([O-])=[NH+]C=N,24.690622
O=CNC(C=O)CO,-115.057884
C1C[NH+]=C(C2CC2)[N-]1,38.760197
C[NH+]=C([NH-])C(=O)OC=N,-47.212906
O=C1NC2(CCNCC2)C([O-])=[NH+]1,-77.07568
C=C(NC(C)=O)C(=O)O,-124.66229
NC=NC1CCNC1CO,-23.23611
