resonance_smis,H298_kcal
N=C1C=CCCCNC=NC1,55.129887
[NH-]C1=[NH+]CCC#CCC=C1CN,98.95992
N#[N+][N-]CCN1CCOCC1,47.139057
COC(=O)C1C[N+]1=C[O-],-83.72619
C1=C[N-]C(N2CCNCC2)=[N+]=C1,56.27184
[NH-]C=[NH+]C(=O)NC(N)=O,-76.61479
C[NH+]=C([O-])C(=N)NC=N,-12.358426
N#Cc1ccc(=[N+]2CCNCC2)[n-]c1,69.19327
CNC(C#N)C[NH+]=C[O-],-8.57711
C#CC(C)NC(=O)CO,-37.72773
CC(NCC=O)C(=[NH2+])[O-],-78.67364
NCCNC1=[NH+]CCC[N-]1,12.606668
N#CC(O)CNC=O,-55.937477
CN1C(=O)CC12CCC2,-11.72317
NC([O-])=[NH+]C(N)C=O,-77.2859
[NH2+]=c1nccc(NC2CCNC2)[n-]1,39.457527
N=C[NH+]=C([O-])C(=O)CO,-92.41022
C#CC(=O)NC,17.44906
c1[n-]c(CC2CCNC2)c[nH+]1,35.580185
NC1CCC(c2ncon2)OC1,-21.398647
CC1CCC=CCC2=C1NC(=O)C2,-27.75718
[NH-]C(=[NH2+])NC1CCNCC1,9.458815
CC([O-])=[NH+]C(O)C=O,-123.18934
C=CC1CNC(=O)C#CCC(C)C1,17.92094
CC(O)CN=CN,-41.499695
CC(CO)NC=O,-96.394226
C#CC1[N-]C(=[NH2+])CCCC1C,57.00935
[O-]C1=[N+]2CCCC2CNC1,-30.71202
C=C(C)C1CCCNc2n[nH]cc21,45.930355
CC[N+](C=N)=C[O-],-29.593468
O=C1CCC2CCN12,-14.889691
C=C1N=CN(C2CCCCO2)C1=N,16.330086
Cc1nccc(N2CCNCC2)n1,42.098454
[NH2+]=C([O-])C(O)C(=O)CO,-166.99118
C[N-]C=[N+](C=O)C=O,-47.809834
CC(C#N)[N-]C(=[NH2+])C=O,10.728519
NC(CC1=CC(=O)NC1=O)C(=O)O,-160.05263
NC(C=O)CC(=[NH2+])[O-],-80.28632
C#CC(=C)NC=N,92.182686
C#CC(C)(O)C(N)=O,-40.517902
N=C(N)NC1CCCCC1C(=O)O,-104.29261
O=C1NCCCC12CO2,-60.235706
C#CCNC(=O)NC=N,30.547321
CN=CNC1CCCC1O,-37.344917
C=C[N-]C(C=C)=[NH+]C(=O)C(N)C=O,-14.320912
CC=CN1CC2(CC=CCO2)C1=N,41.597298
COC(=O)NC(=O)CO,-172.98914
C#CC(C)(C=O)NC=O,-15.804769
CC(N)C(O)C(N)=O,-104.07773
[NH2+]=C([O-])C(O)(C=O)CO,-167.63574
CC=CC([O-])=[NH+]C=O,-66.00541
C#CC(C=C)[NH+]=C[NH-],94.21968
CCC(C(=O)O)[N+]1=C([O-])CCC1,-148.48459
CC(C=O)CC(N)=O,-91.982
CCC1CCCN1C=O,-56.397053
C=CC(=O)N(C)O,-33.11465
CC(=O)NC1CCNCC1,-55.435326
C=C(C)C(=O)N=C=O,-42.11602
CC1(O)CCCCNC1=N,-44.792236
CC([O-])=[NH+]C(=N)C=O,-57.047615
O=C1CCCC(CO)N1,-98.37737
NC1=C(C(=[NH2+])[O-])CCC1,-42.251106
CCC([NH-])=[NH2+],-2.8537312
N=C[N+](=C[NH-])C(=N)CO,13.489271
CC(N)C(=O)NCC=O,-80.6062
CC(=O)NCC(N)C(=O)O,-144.69626
NC(=O)CC(O)C=O,-125.29142
[O-]C1=[NH+]CCCC=CC1,-27.03489
CCC#CC(N)C(=[NH2+])[O-],-2.376586
CC[N-]C1=[NH+]C2=NC1CCCC=C2,49.8468
C=CC=CC1CC2(CCC2)N=CN1,57.13945
CC#CCC([O-])=[NH+]C=N,20.009365
CC[NH+]=C([O-])C1CCC1,-44.717068
CC(=O)C(=O)NC=O,-115.406876
c1nc(C2CCNCC2)c[nH]1,27.198708
C=CC([O-])=[NH+]CC,-37.761745
NC(=O)C1CCC(O)C1,-100.9539
C#CC(CC=O)C(N)=O,-25.463188
NC(=O)N1CCNCC1,-44.254383
CC1CCCCC([O-])=[NH+]1,-60.113377
CC1(OC(=O)O[N+]2=C([O-])CCC2=O)CC1,-163.19128
C=CC=C1C=C[NH+]=C([NH-])CC#CC1,124.043564
C(=CC1CCNC1)C1=C[N-]C=[N+]=C1,68.40599
N=CNC(=N)C(=[NH2+])[O-],-14.294549
CC1NCC12CCCN=C2N,27.33704
C=C(C)C([NH-])=[NH2+],18.792856
CCC(=O)C(=N)NC=N,-12.977803
CC(C#N)C(N)C(N)=O,-29.40976
CNC(=O)[NH+]=C([O-])CN,-92.971695
C=CC(=N)N,29.650784
C=CCNC(=N)NC,29.14537
NC(=O)C(N)CO,-94.14093
CC(O)C(C=O)[NH+]=C[O-],-124.03809
CC(=O)N1CCC12CC2,-1.3890967
C#CC1[N-]C=[NH+]C2CCC=CCC12,97.86496
C#CC(C)(C=O)C(=[NH2+])[O-],-25.206726
[NH-]C1=[NH+]CCCC2C=CN1C=CC2,56.66756
NC(Cc1cnnn1O)C(=O)O,-39.67647
c1nnn(C2CN3CCC2CC3)n1,88.07351
O=C(Nc1ccccc1)C1CCNCC1,-23.218197
[NH-]C(=[NH2+])NCC(=NO)C(=O)O,-73.220894
NC(=O)c1ccc(=[N+]2CCNCC2)[n-]c1,-5.508176
[O-]C1=[N+](C2CCNCC2O)CCO1,-123.66201
NC(=O)C[NH+]=C([O-])C=O,-112.60912
C#CCC=NC(C)=O,33.192818
CC(O)C(N)C(N)=O,-102.97627
COC(=O)C([NH-])=[NH2+],-69.94246
CC(=N)N(C=O)C(=N)N,-12.184371
C#CC(CNC=O)=NO,26.184917
CN=C(CO)NC(=[NH2+])[O-],-77.33245
[O-]C=[N+]1CCC2(CC2)C1,-19.897213
C[N-]C=[N+](C=N)C=N,60.64215
CN1CC(O)(C=O)C1=N,-30.800495
CC([N-]C(N)=[NH2+])C(=O)O,-90.34597
CC(C[NH+]=C[O-])OC=N,-75.232704
C[NH+]=C([O-])C(O)C#N,-55.76164
C#CCC(C)(O)C(N)=O,-51.217056
C[N+]1=C([O-])CN(CCO)CC1,-79.1097
CC(C=O)N(C=O)C=O,-105.824524
CC(N)(C#N)CC(=[NH2+])[O-],-28.519436
N#CC(N)C(N)C(N)=O,-14.995481
O=CNC1C=CCCC1,-38.1622
[NH2+]=C([O-])CC1CCOC1,-92.972206
C=CC(C)=C(C=N)C(=O)NCC#N,37.67767
C#CC(=O)NC(=O)NC,-25.492458
CC(=[NH2+])[N-]O,-13.003726
CC1N=C2NCCC2CC1O,-36.100792
COc1cccc2c1CCCC(=O)N2,-61.848125
CNC(=O)OCC=O,-119.7016
CC1OC1(C#N)C(N)=O,-27.91946
C=CNC(=O)OC,-74.76625
CN1CCN(C(=O)O)CC1,-87.21011
C=CC([O-])=[NH+]C,-30.325924
N=CNCC=O,-13.775016
NC(=O)CC(N)C(=[NH2+])[O-],-99.30409
CC1(O)CN(C=O)C1=N,-46.30765
CC(=N)[NH+]=C([O-])NC=O,-75.75579
CN(C=O)C([O-])=[NH+]C=O,-121.65018
C[N-]C(=[NH2+])C(=O)C(N)=O,-55.45079
C[N-]C(CO)=[NH+]C=O,-65.08591
C=CC(=N)C([NH-])=[NH+]C,52.368446
c1nc[n+](C23CCN(CC2)C3)[n-]1,70.12399
C=NC(=C)NC(=N)N=C,85.88226
NC(=O)C(O)CC(=[NH2+])[O-],-144.6479
N=C(C[NH+]=C[O-])NC=O,-62.977962
CC(C=O)OCC(N)=O,-120.33919
C=CC(=N)NCC=O,1.3594828
C1CCc2[nH]nnc2C1,48.359303
C=C[N+](C)=C([NH-])CN,33.83316
C#CC(O)CNC=O,-29.75383
N=C1CN=C2CCCN12,39.074707
C#CC[NH+]=C([NH-])O,22.326286
CC(O)C[N+](C=N)=C[O-],-76.9951
CN1CCOCCC1=O,-82.02882
C#CC(=O)C(=O)NCC,-19.367886
C=CCC(=O)NC=O,-62.00629
C[NH+]=C(N)[O-],-52.616673
C#CC(C)[N+](C=O)=C[NH-],33.925896
O=C1Nc2ccccc2C12CCCC2,-20.296078
C#CC(=O)[NH+]=C(C)[NH-],31.259533
O=C1CCCN1CCOO,-74.807655
C#CC1CC[N-]C(=[NH+]CC)C1,55.922283
CC1NC1(C=O)C(N)=O,-53.40356
CC1=CC(N)=NCCC1,21.304424
C[N-]C(=[NH2+])C(=O)O,-73.04213
CCC(=O)[N+](C=N)=C[O-],-64.112335
C=CNC(=N)C(C)O,-23.17012
CCN=C(C=O)NC=N,3.6970623
CC(O)(CO)C(=[NH2+])[O-],-149.40729
c1ccc2c(c1)COC(C1=NCCN1)O2,-16.97754
CC(N)C([O-])=[NH+]C(N)=O,-102.211136
CC(O)(C#N)C([NH-])=[NH2+],-7.450057
[NH-]C=[NH+]C(=O)CC=O,-55.208923
O=C(NC1CC1)N1CC1,14.161727
C[NH+]=C([O-])CC(NC=O)C(=O)O,-182.11598
O=C1NC(=O)C2(CCCC2)C([O-])=[NH+]1,-135.12292
N[NH+]=c1ccc(N2CCOCC2)n[n-]1,58.125698
CCC(=O)C(N)=O,-89.22803
CC(O)(CC=O)C(=[NH2+])[O-],-134.94827
C=C(C)C(N)C(=[NH2+])[O-],-38.69103
O=CNCC1CCCO1,-84.92216
CC1CNCC[N+](=C[NH-])C1,17.17677
CC#CNC(N)=O,4.5415363
C#CC1CCC2(C=C)[NH+]=C[N-]C2C1,89.372154
CC1COCCN1C(=O)c1cnccn1,-30.87033
CN1CCC(NC=O)C(O)C1,-85.71334
N=CNC(=N)C(=O)C=O,-13.271176
NC(=O)NC1CCOCC1,-96.30437
NC(=O)C(CO)OC=O,-171.85495
OCC1CCN=CNC1,-24.306118
CC(CN)[NH+]=C[O-],-50.942715
O=CN1CC2(CC2)C1,6.973394
C=CCOC([O-])=[NH+]C(=C)C=CC#N,-12.483113
O=C(C1COC1)N1CC1,-15.790229
CONC(=O)CO,-87.46646
N=COCC(=O)[NH+]=C[NH-],-45.27908
[NH-]C(=[NH2+])C1CCCC1,7.020477
[NH-]C(=[NH2+])C(O)(C=O)C=O,-84.24929
CCNC(=O)NO,-62.196896
[O-]C1=[NH+]CCCCC1O,-96.594505
C#C[NH+]=C(C)[O-],18.550964
COC(=O)N(C=N)C=O,-101.923035
CN=C(N)[NH+]=C([O-])C=O,-53.199417
O=C1COCCN1CCO,-122.09132
C#CCOC(=O)C1CCC(=[NH2+])[N-]C1,-21.87727
CC(=O)NC(=N)CC#N,-5.14291
C1CN=C2NCC2OC1,15.074852
C#CC(=O)NCC=O,-9.172062
C#CC(=O)[N+](=C[O-])CC,-21.890884
[NH-]C(N)=[NH+]CC(=O)O,-82.10896
C=C(N)C[N+](C)=C[O-],-30.651863
C=C(C)C([O-])=[NH+]CO,-82.4029
C=C1N(C)C(=O)OC12CCNCC2,-66.593025
CCC(O)(C#N)C([NH-])=[NH2+],-12.75653
[NH2+]=C1[N-]CCNC1C1CC1,41.706936
N=CNC(=O)NC([NH-])=[NH2+],-19.207851
CC(=O)NC(C=O)CO,-126.21569
CC(=N)N(C=O)CC=O,-53.51964
CC(=N)[NH+]=C([O-])OC=N,-60.114223
NC(=O)C=CNC(=O)C=NO,-64.247894
CC1(O)CC[N+](=c2nccc(N)[n-]2)CC1,-25.210213
C=CC(C=C)C(N)=O,-10.722384
C=C(N)NC=N,33.413815
O=C1COC2(CC2)CN1,-49.330814
C[n+]1oc(C2CCNCC2)cc1[O-],-39.549957
N=C(C=O)OCC(=[NH2+])[O-],-93.4255
COC(=N)[NH+]=C([NH-])CN,-14.545432
C#CC(CC(=[NH2+])[O-])OC,-33.322666
CCOC([O-])=[NH+]N1CCNCC1,-68.577324
C#CC(=O)CC(=[NH2+])[O-],-21.069359
C[N-]C(=[NH2+])CN,13.539787
C=CC(=N)NC(=N)N,43.298347
C#CC#CC([O-])=[NH+]CC,61.761196
CC(=N)N(C=N)C=O,-3.030508
O=CNC1CC2CC2C1,-30.001614
CC(C(=[NH2+])[O-])C1CCC1,-53.158085
COC(=O)[N+](C=N)=C[NH-],-49.855045
C[NH+]=C(C=O)[N-]CC=O,-36.176968
N#CCC(C=O)C(N)=O,-51.22265
CC([O-])=[N+]1C2CCC1CNC2,-30.763233
CC1(C=O)CN1C=O,-35.84241
[NH2+]=C[N-]C1C=CC(O)CC1,-16.253777
c1c[nH]c(C2CCOCC2)n1,-4.9070225
CN=C(N)C(=[NH2+])[O-],-35.61082
c1ccc(N2CCNCC2)nc1,49.5431
CC(=O)NC(CO)C(N)=O,-146.45413
CC1CN=CNCCN1,30.058083
CC[N-]C(=[NH2+])C(N)=O,-41.19232
NC(=O)NN1CCCC1,-22.455532
N=C1CCCCCN1,9.156011
CC(=N)[NH+]=C([O-])CO,-78.50716
CC(C(N)=O)C(N)C#N,-26.257427
C=CNC=NC=O,4.0522547
CC(=NCC#N)NC=O,5.472618
C=C[NH+]=C([NH-])CC,18.484474
O=C1NCCCCC1c1cccc(O)c1,-76.033195
O=C1NCC2(CCNCC2)O1,-85.15843
C[N+](N=O)=C(N)[O-],-23.856594
O=C(CCO)N1CCC1,-68.28359
[O-]C1=[NH+]C2=C(CCC2)C1,-13.040912
N=C[NH+]=C([O-])C#CCO,-2.8400946
N=C(N)[N+](=C[O-])CC=O,-56.17106
c1ccc2c(c1)ncn2C1CCNCC1,45.31898
O=C1C[N+]2=C([O-])CCCCC2N1,-88.71022
Nc1ccc(=[N+]2CCOCC2)[n-]c1,4.807095
C[N-]C1=[NH+]CCNCC1,27.455677
CC1(C(N)=O)OC1C=O,-91.971306
NNC(=O)CC1CCOC1,-62.51846
CC(=CN)C(N)=O,-42.128136
C[N-]C(N)=[NH+]C(=N)C#N,68.79354
C=CC(=C)[NH+]=C(N)[O-],-17.921825
CC(C=O)C(=[NH2+])[O-],-87.15866
O=C1CC2(CCN1)CN2,-13.882789
C#CC(CO)OC(=[NH2+])[O-],-83.30536
O=C1CCCNC(=O)C1,-78.96791
CC[N-]C=[NH2+],8.271898
CC(=O)[NH+]=C[N-]CC#N,-0.29981422
C=C(N)NC(N)=O,-35.968777
[NH-]C(=[NH2+])C(=O)C#CCO,-1.4421391
C#CCC(C)NC(N)=O,-10.350596
CC1CCC[N+](=C[O-])C1,-57.443703
CN1CCCCC1C(=[NH2+])[O-],-58.103474
c1ccc2c(c1)[n-]n[n+]2C1CCNCC1,76.29775
C[NH+]=C([O-])NCC#N,-17.037899
Nc1cccc(N2CCOCC2)n1,-1.7713056
CC1(C2CCCC2)NC(=O)[NH+]=C1[O-],-105.83519
N#CC(O)C[NH+]=C(N)[O-],-66.05773
C=C(CC([O-])=[N+]1CCOCC1)C(=O)O,-155.00137
CCNC(=O)C(N)C#N,-18.564137
[O-]C=[N+]1CCC2CCC21,-22.167625
O=C1NCC2(CCC2)O1,-72.589806
O=C1CCCCC(=Cc2ccccc2)N1,-10.664939
[NH2+]=C(CN1CCCC1=O)[N-]O,-49.91801
C#CC(O)C([O-])=[NH+]C,-31.585907
[O-]C1=[NH+]CCCC12CC2,-32.80931
c1cnc(=[NH+]C2CCNCC2)[n-]c1,46.230087
CC[NH+]=C([O-])OC=N,-78.51682
CC12CC[N-]C1=[NH+]CCN2,28.467052
C=NC(=N)C(=C)C,53.5008
C#CC(C=O)CNC=O,-15.596234
Nc1cc(=O)[nH]n1C1CCCC1,5.688376
[NH2+]=C1CCCCC[N-]1,2.88059
CC(C[NH+]=C[O-])=NO,-40.801613
C#CC12NCCC1CC2[NH+]=C[O-],48.04748
CC(N)CNC=O,-52.43756
C=[N+]=C([NH-])NC1CCNCC1,36.611137
CC(=O)NC([NH-])=[NH2+],-40.74648
[O-]c1[nH]nc2[n+]1CCCC2,-18.596367
NC([O-])=[N+]1CCC12CC2,-2.5791855
O=C(c1c[nH]cn1)C1CCNCC1,-10.944911
CCC1CCN=C(N)C1,-9.624315
[NH2+]=C([O-])C1(CO)CO1,-104.310715
CCNC(C#N)C(=[NH2+])[O-],-16.74292
C#CC1C=CCC1(C)C1=NCCN1,99.64536
O=C1CC[N+](=c2cccc[n-]2)CC1,-0.7740016
N#CC1(CN)CN1C=O,33.912796
[O-]C(N1CCOCC1)=[N+]1C=CN=C1,-33.630096
CN1CC[N+](=C(N)[O-])CC1,-43.0474
COCC(C#N)C(N)=O,-58.101757
C1COC2=[N+](C1)CC[N-]2,-13.920224
CC(O)C#CCNC=N,23.106033
O=C1CCCCN1,-54.278915
CC(O)C(=N)OC(=[NH2+])[O-],-130.40535
CC#CC[NH+]=C([O-])C=O,-19.026306
C=CC(=O)NC(C=O)N=C,-19.471561
CCC(=O)N1CCNCC1,-49.37015
CC#CC[N-]C(=[NH2+])C=O,36.97084
CC(O)C[n+]1cnc[n-]1,-9.609717
[NH-]C(=[NH+]C=O)C(O)C=O,-93.59116
CC=[N+]=C([NH-])C=O,4.616915
Nc1cccc(CN2CCCC2)n1,28.827309
O=CN1C(C(=O)O)CC2CCCC21,-137.03618
CC(O)C(=O)C(N)=O,-126.879265
C=CCOC(=O)N1CCC(=O)CC1,-109.089874
C#CC(CNC=O)OC,-24.237225
CC(=O)CC(=O)NC=N,-69.84475
CC([O-])=[NH+]NC=NC(C#N)=C(N)C#N,80.32053
N=C(C=O)NC(=N)C=O,-20.060722
C1=CCC2CC=CC3[NH+]=C([N-]C1)C23,72.31794
NC(=O)C1=CCCNC1,-24.33807
O=C1[NH+]=C([O-])CN2CCCCC12,-84.1026
OC1CCN=C1N1CC1,5.689741
CC([O-])=[N+]1CC12CCC2,2.6511343
C#CCC1=NCCCN1,68.7512
C[NH+]=C([O-])C(O)C=O,-119.408775
C=CC(=CN=C)C[N+]1=C([O-])NCC1,17.576038
COC(=O)NC(=N)N,-83.171326
C[NH+]=C([NH-])C#N,52.43167
C#CC([NH+]=C[O-])C(O)C=CC,-19.956852
N=C(N)NC(=O)NC=O,-74.37493
OCc1[n-]cc2[n+]1CCCC2,-24.895885
N=C(N)C(=O)C(O)CO,-109.086716
C#CC1CC#CC([NH-])=[NH+]CCC1C,119.838
CN1CCN(N=O)CC1,21.821966
O=C1NCC12CCCC2,-27.546017
C1=CC2[NH+]=C[N-]C3CC3C=C2CC1,73.87048
C#CCC(C#C)[NH+]=C[O-],70.09211
C1=C[N-]C(n2nnc3c2CCNC3)=[N+]=C1,121.58957
CC(C=O)[NH+]=C([O-])O,-135.46657
C#CCc1c[nH][n-]c1=[NH+]C=C,117.00329
CC(O)C(O)C(N)=O,-148.62769
C[NH+]=C([O-])CNC=O,-87.55177
NC(=O)CC([NH+]=C[O-])C(N)=O,-138.47139
C=C[N-]C(=[NH2+])O,-22.08762
CC(CO)[n+]1nnc[n-]1,22.354809
O=CNCC1CCOC1,-84.17511
C1CC2=[N+](C1)CC[N-]2,20.945097
N#CC(N)C(=O)[NH+]=C[NH-],11.854209
O=C1CC2(CCN1)CO2,-60.63969
C=CC(=O)[N+](N)=C(C)[NH-],14.687771
[O-]C1=[N+]2CCC2CCO1,-56.29433
N=CNCCNC1CCC1,24.935196
[NH-]C(=[NH2+])N1CCCCC1,1.1102614
CCC(OC=N)C(N)=O,-83.98478
c1nc2c([nH]1)CCCC2,20.222149
O=C1NCCC12CC2,-23.292538
OC12CCCN=C1NC2,6.8725805
CC(O)(C(N)=O)C(N)=O,-148.59189
[NH2+]=c1nccc(N2CCCC2)[n-]1,34.039707
N=C(N)Nc1ccc2c(c1)CCC2,35.58605
O=CNC1CCC2CC21,-25.45768
C[N+]1=C([O-])OCCCC1,-89.47521
CC(=O)C(N)=NCC#N,4.2034187
CN(C=O)CC(N)=O,-87.12308
c1ccc2c(c1)CN(CC1=[NH+]CC[N-]1)C2,63.829746
CC(=O)[NH+]=C([O-])CO,-133.31648
N#CCNC(=O)NC=N,4.783446
Cn1ncc(C#N)c1N=CN1CCCC1,88.85175
C=CN=C(C)N,21.926447
C#CC(O)C(N)=NCC,18.877384
CC(=O)C(O)CC(N)=O,-139.6773
C#CC#CC[N+](C)=C[O-],71.93023
COC(=N)[N+](C=N)=C[O-],-41.141476
O=CN1CCCNCC1,-30.74834
C1#CCCNC=NCC1,90.46099
C#CC(C)OCC(=[NH2+])[O-],-35.182327
N#CCC([O-])=[N+]1CCN(C=O)CC1,-27.826221
N#CC(O)C(=O)NC=N,-31.936932
CC[NH+]=C[NH-],7.1282644
NC(=O)NC(=O)C1CCCCC1C(=O)O,-206.2303
O=C1NCCOC12CC2,-58.64018
COC([O-])=[NH+]CC(N)=O,-140.65804
C[NH+]=C([O-])NCC=O,-77.50952
CC(CO)NC(=N)C=O,-67.57661
C=C[NH+]=C(C)[O-],-35.49558
O=C1C2CCCCC2C([O-])=[N+]1O,-113.92596
O=CN1CCCC1CO,-89.286026
[NH-]C(N)=[N+](C=O)C(N)=O,-72.94724
N=C(NCC=O)C(=[NH2+])[O-],-60.711315
CCN=C[NH+]=C([NH-])C#N,64.820076
CCN=C(N)O,-45.672073
CN1CCCCC1=O,-56.011787
CC1NC1(C#N)C(N)=O,12.692308
C=CNC(=N)NC,29.81715
CC([O-])=[NH+]C=N,-31.235317
CC(=O)NCC(=O)O,-143.3336
NC(=O)C(N)CC=O,-80.31481
CC1CCCC[NH+]=C1[O-],-59.56441
C#CC1(C(=[NH2+])[O-])CN1C,46.6841
CC(C=O)(C=O)[NH+]=C[O-],-103.18944
CCOC(=N)N,-44.295372
[NH-]C=[NH+]CC1CCC=CC2OC2C1,11.72154
C#CC(CC=O)[NH+]=C[O-],-14.269313
O=CNC(CO)C(=O)O,-176.6661
O=C1CCC(O)CCN1,-94.82498
O=C(C#CCO)[NH+]=C[O-],-52.867157
O=CNCC1(C=O)CN1,-38.87331
C#CC(C)N=C(N)C#N,101.48578
C#CC[NH+]=C1[N-]C(C=C)CCCO1,45.250122
NCC1CCC(c2c[nH]cn2)C1,29.455544
[NH2+]=C([O-])CN1CCCC1=O,-93.61928
CC(O)C([O-])=[N+]1CCNCC1,-84.807335
C#CC(=O)C1(C)CCCC[N-]C=[NH+]1,35.11879
C=CC(=O)C(C=C)=NNC(N)=O,-2.9919767
COC(C=O)C(N)=O,-111.02488
NCC(=O)N1CC[N+](=C([O-])CN)CC1,-59.26885
Cc1cn(C2CCCC2)c([O-])[nH+]c1=O,-86.54197
C#CCC([NH-])=[NH+]C(N)=O,18.795635
CC(C=O)C(O)C(N)=O,-132.0112
C#CC1CCN2CC2C(N)=N1,111.81414
C#CCC([O-])=[NH+]C=O,-23.00721
CCOC(=O)C(=O)NN,-103.1372
C#CC(=O)N(C)C=O,-14.273307
CNC(=O)C1CCCC1,-56.56444
CCC(NC=O)C(=[NH2+])[O-],-102.39974
N#CC[NH+]=C([O-])NC=O,-50.0808
CC1CCCN(C([NH-])=[NH2+])C1,-7.5322514
[O-]C(Cc1ccccc1)=[N+]1CCNCC1,-18.705898
CC=NC([NH-])=[NH2+],27.712627
C=CC(=N)COC([O-])=[NH+]C,-59.50388
C#CC(=N)[N+](C=N)=C[NH-],122.372955
C#CC([O-])=[NH+]C=NCC,32.85965
C=CC(=C)CN1CCN=C1N,50.55337
CCC(=O)C(=O)C(=N)N,-56.01258
[NH2+]=C([O-])N1CCCCC1,-59.144375
CC([O-])=[NH+]CC=O,-81.18567
CC(C#N)(CO)NC=O,-62.842167
C[NH+]=C([NH-])C(=O)C#N,28.485012
C#CCC1(N)CCCC1OC(=N)N,12.13257
CCC=NC(=N)C=O,2.8055868
CCOC(=O)C(=[NH2+])[O-],-132.53271
CNC(=O)NCC(N)=O,-97.94844
O=C(O)c1ccc([N+]2=C([O-])CCC2)cc1,-109.452385
CC(C#N)C(=O)NC=N,-4.1705256
CC1C=CCCN=C(N)C(=O)CC1,-18.110802
C#CCC(C)C([NH-])=[NH+]C=N,73.32126
CN1CCCCCC1=O,-60.099644
N#CCC#CC[NH+]=C[O-],47.544415
CCNC(=O)N1CCOCC1,-90.01285
O=C1C=C(NCCc2c[nH]cn2)CC1,7.1809144
O=CNC1CC1C1CC1,-2.014554
[O-]C1=[N+](C2CC2)CCC1,-30.313251
C#CC1OC1(C)C(=[NH2+])[O-],-9.445954
N#CN=C(N)NCNC(N)=NC#N,85.26349
COC(=O)CNC(=[NH2+])[O-],-138.34575
CC1=CCCC(OC(N)=O)C1,-100.921455
C1=CCCC2=[N+]=C(CNCC1)O[N-]2,43.474144
CN(C=O)C(=N)C#N,16.767895
CC(=O)C#CC(N)=O,-22.278885
O=C1CCC2CCC([O-])=[N+]12,-80.62736
c1c[nH]c(C2CCC2)n1,41.02826
N#CCC(=O)C(=N)N,6.4806395
CC(NC(=O)CN)C(=O)O,-143.41231
[O-]C=[NH+]C12CCC1CC2,-6.2464285
Cn1ccnc1C1CCNCC1,27.188965
O=CNC(NC=O)NC=O,-99.486
C[NH+]=C([O-])C1(C=O)CN1,-44.094627
NCCC1COCCC(=[NH2+])[N-]1,-29.682854
O=C(CCC1CC1)NC1=NCCO1,-53.46923
C#CC(O)(CC)C(=N)N,12.734161
C1CN(Cc2nn[n-][nH+]2)CCN1,95.61524
C[NH+]=C([O-])NN,-24.774147
COc1cc2c(cc1N)CCNC(=O)C2,-57.389732
N#CC(CO)NC=O,-54.451965
CC(O)C([O-])=[NH+]C(N)=O,-144.9194
CNC(=N)C(=O)NC=O,-63.726192
[O-]C=[N+]1CCC(CO)C1,-85.54849
N=COCC#CC(=[NH2+])[O-],-4.014906
CNC(=O)C(O)CO,-139.28609
C[N-]C=[N+](C=N)CC#N,72.295074
CC1CCCC2CNC2=N1,21.951653
CC(O)C(=O)C(=N)N,-72.53293
[NH2+]=C([O-])C1(CO)CN1,-62.45767
C=C([NH+]=C(C)[O-])C(=O)N1CCCC1,-76.45632
N=C(N)C(=O)CC=O,-51.637337
C=C(N)C(=O)NC(C)C(N)=O,-83.79325
C#CC(=O)C(C)NC=O,-19.777771
CC(=O)N1CCCC(N)C1,-59.065746
N=C(N)NC(=O)C(=[NH2+])[O-],-76.59409
[NH-]C=[N+]1CC1(C=O)C=O,5.9549847
CNC(=N)C(=O)CC=O,-51.66922
CC(C=O)[N-]C=[NH+]C=O,-54.310192
Cn1ncc(N2CCOCC2)cc1=O,-26.857098
CC[N-]C(=[NH2+])C(=O)C=O,-41.77814
C#CC1(C(N)=O)NC1C,33.322193
CC(O)Cn1ncnn1,18.024012
CN(C=N)C(=O)C([NH-])=[NH2+],-8.748356
O=CN1CCNCC1,-29.547028
OCC1CCCN=CN1,-26.254963
[NH2+]=C([O-])CN1CCNCC1,-35.77817
CC(CC(=[NH2+])[O-])OC=O,-142.8388
N=C(N)C1CCCN1,14.611234
C=CC([O-])=[N+]1CCCC(N)C1,-33.069378
C=CN(C=C)CC(=[NH2+])[O-],-9.731844
CC(O)CNC(N)=O,-107.54294
CC(=O)CC(O)C(N)=O,-139.31937
CC(O)Cc1c[nH+]n[n-]1,2.3302078
O=CNCCN1CCOCC1,-69.13874
COC(=O)C(=O)C([NH-])=[NH2+],-88.78014
OC1CN2CCCN=C12,7.8266215
CC12CCNC=NC1CC2,35.51136
C=CC(=O)C([NH-])=[N+]=C,33.843903
Cc1nnc2nnc(N3CCCC3)nn12,149.88461
CC(N)C(=O)[NH+]=C[O-],-84.61008
CC1CCN(N=O)CC1,3.3980613
CC([O-])=[NH+]c1ccc2c(c1)CCCC2=O,-71.465744
C#CCC(=N)NC=O,31.975101
CC(=O)C(O)C(=[NH2+])[O-],-133.2392
CCC#CC([O-])=[NH+]C=N,24.575253
O=CNC(C=O)CO,-114.350174
C1C[NH+]=C(C2CC2)[N-]1,37.990925
C[NH+]=C([NH-])C(=O)OC=N,-44.017628
O=C1NC2(CCNCC2)C([O-])=[NH+]1,-82.9766
C=C(NC(C)=O)C(=O)O,-121.88282
NC=NC1CCNC1CO,-24.292877
CCNC1=NCCCN1,9.348033
CC(C#N)[NH+]=C([NH-])CO,-5.132943
